id,yield
22826,6740.592309963187
22827,6166.391375193804
22828,5835.520946358896
22829,4365.979048963085
22830,8059.047571599148
22831,6920.243087773947
22832,3939.9102974361676
22833,4338.152645847347
22834,4964.1264471163695
22835,5742.813836587693
22836,4402.960959436636
22837,4605.786391608757
22838,5006.499107758669
22839,6457.232645026684
22840,6342.977555092037
22841,6760.104024572074
22842,7920.169654137691
22843,4492.332842657906
22844,4616.693260469023
22845,6452.41575397462
22846,7083.061555064404
22847,7186.792837041746
22848,4254.047378009881
22849,5286.5482572997325
22850,5998.8699171283115
22851,5619.926684491304
22852,5385.522046484238
22853,5428.475097631817
22854,5629.6064319124
22855,4324.573087493389
22856,6671.206225807135
22857,6636.863040011502
22858,5077.061436408572
22859,5555.905099331174
22860,7693.521407599676
22861,6790.411047462607
22862,5499.89149353236
22863,6523.200516885576
22864,7234.997610469702
22865,6133.837709884308
22866,5952.937243587621
22867,7751.326098977563
22868,4814.058411392392
22869,4959.729776758637
22870,3685.5940330088124
22871,5019.206531266316
22872,5490.34068955212
22873,5510.045053144822
22874,8242.470445632063
22875,7081.088224597551
22876,5448.718380075149
22877,7412.560549734781
22878,6040.977639535579
22879,6623.991273172653
22880,4140.135881719726
22881,5434.262895622263
22882,7035.20692012375
22883,3919.2055819925154
22884,5879.974125624603
22885,5950.664512454896
22886,5015.462753738228
22887,7456.131704614388
22888,4513.391558055921
22889,6214.515663508749
22890,7097.116042708555
22891,5563.802704747713
22892,3846.235123194368
22893,5709.418626990044
22894,7228.355662863893
22895,4871.194073552249
22896,5387.566830228386
22897,4633.215119045496
22898,5118.458701221838
22899,3953.822811265878
22900,7102.914827352153
22901,6381.5890599550185
22902,5410.674417188687
22903,7340.798701410658
22904,6906.437926801992
22905,5696.912119825456
22906,5285.187184509943
22907,6006.970808653076
22908,2498.0713190261195
22909,6620.437730240865
22910,4611.444482709989
22911,4152.783157111004
22912,4721.942408328432
22913,6410.969917195414
22914,7202.253970544555
22915,8282.690399453244
22916,7630.922056486077
22917,5868.897607225711
22918,6308.653195338862
22919,3043.0534503600247
22920,8243.701413252946
22921,5864.7390092967025
22922,6534.35712031677
22923,2556.2791045601157
22924,6164.863854100947
22925,4472.074744086256
22926,6126.823117613858
22927,6460.861348467539
22928,6265.633745391084
22929,7791.523676522197
22930,3824.580186285282
22931,7391.830249132627
22932,7548.847849101096
22933,5999.87188895739
22934,7217.989502826131
22935,5810.32955852456
22936,6688.915981937927
22937,5415.338896177836
22938,3929.6716289333417
22939,7172.802429589936
22940,5790.51227144929
22941,8185.814429828373
22942,4209.107151835732
22943,6161.502480819457
22944,6031.528155541812
22945,6948.587092358602
22946,6840.738897121361
22947,5424.999383963591
22948,4007.0316841243275
22949,5356.532993960897
22950,5187.649536315606
22951,8377.797920716393
22952,5798.325542781196
22953,7030.92156088958
22954,5942.593910961383
22955,8040.964814507626
22956,5295.357441012726
22957,6769.985130337181
22958,6899.865350192944
22959,6973.737020588436
22960,4356.556964925196
22961,7612.784653267907
22962,6356.83658539685
22963,4152.483309406039
22964,5533.608664124167
22965,7107.350556350527
22966,5436.102735170101
22967,5981.847962854986
22968,5886.4323490998595
22969,4753.052104361029
22970,5717.2218359261815
22971,7921.539763167515
22972,6257.678806331161
22973,7078.710436643793
22974,6899.3757725516025
22975,6807.561873144807
22976,4262.200439152706
22977,5521.967943170041
22978,2564.256326315649
22979,5859.478306063464
22980,6241.661259917518
22981,2276.368235574345
22982,7122.386845505448
22983,5563.520757304443
22984,6137.871542340854
22985,3215.272327849149
22986,4330.381140980254
22987,4792.734076630924
22988,5760.400336146708
22989,5352.544838456767
22990,7347.729620280878
22991,7493.018994819936
22992,4932.765443987328
22993,4372.869176618044
22994,5960.017595470048
22995,4110.664065032307
22996,5107.739771144372
22997,4189.041818795999
22998,6507.461653973764
22999,6841.766296317497
23000,6445.050535967202
23001,4951.962880054683
23002,7212.678999269125
23003,7433.011756782358
23004,3097.3159053797945
23005,4737.615243736389
23006,6211.37002439338
23007,6432.855617297044
23008,6069.652031066897
23009,4726.0868253165645
23010,6032.594086828785
23011,7525.465269350326
23012,4134.15829128569
23013,5523.753831797605
23014,5437.178826148742
23015,6830.595022874419
23016,6343.75971361108
23017,7765.873316000405
23018,7412.2835121634935
23019,6564.419077728107
23020,4915.314372574689
23021,4936.0604028339
23022,5764.6944978389
23023,6621.998314938202
23024,7225.2632956235575
23025,6328.324251976883
23026,3786.802595949186
23027,6719.891624959199
23028,3983.7447261746183
23029,6161.394881863234
23030,5337.451894742009
23031,6013.861944371702
23032,7482.275533195536
23033,6421.634197648391
23034,7157.6026128627245
23035,6525.910263032643
23036,4105.186476798975
23037,7065.092684945234
23038,4523.645385487071
23039,6223.969286169038
23040,6102.454065580636
23041,4319.739848682755
23042,5770.188883030866
23043,4526.693737608397
23044,7717.565173657896
23045,6406.272284961494
23046,5753.54325400606
23047,7177.416629926311
23048,3566.880581773652
23049,7183.443223106157
23050,6706.24352435226
23051,4026.826529877926
23052,5307.77143251863
23053,6192.590558572803
23054,6536.475803415644
23055,4999.211352069959
23056,6793.448901163236
23057,2406.3664279083273
23058,4387.6481561035
23059,7675.976605860088
23060,5519.365575201627
23061,6651.9978521079665
23062,5287.038821889946
23063,7709.151763224687
23064,5279.724942819126
23065,7244.460158616786
23066,7326.52276293523
23067,7578.209488329201
23068,5766.426803499082
23069,6738.077141298159
23070,6601.053174351321
23071,5533.596466269351
23072,3957.0679152287275
23073,5070.617501858636
23074,4888.6157417158365
23075,7533.409328524343
23076,4538.160055153577
23077,6051.390973606329
23078,5280.587017171634
23079,4320.698119324644
23080,7541.4018740859265
23081,7731.207820206499
23082,5266.474544368275
23083,4083.502440625505
23084,3754.7459941719744
23085,6974.809838355346
23086,4288.515099672396
23087,4277.780803748548
23088,5898.136059529676
23089,7322.535043571713
23090,5920.379586661704
23091,5767.100779936945
23092,6851.212490289754
23093,5265.2750691665215
23094,5595.3010346037445
23095,5984.837548597732
23096,6076.15250932474
23097,5722.417055568292
23098,4112.949176424217
23099,7205.180028093979
23100,5209.021800541884
23101,4544.120096332608
23102,5848.268740278216
23103,6403.961773669185
23104,7271.162219080621
23105,6262.180438722148
23106,7790.2646075974935
23107,6650.619862245675
23108,6483.504581575827
23109,5651.218887829499
23110,4326.77407318445
23111,7512.888569571071
23112,6309.7679813277255
23113,6371.09989262489
23114,4425.131845637163
23115,7610.574309181812
23116,5700.412692716431
23117,5569.438146790571
23118,5605.603605553359
23119,6242.069682507143
23120,6385.664822279607
23121,6932.913051286976
23122,5015.254804404146
23123,5403.410029021254
23124,6402.142680393923
23125,5194.962531091071
23126,5661.656504086819
23127,4055.0706490741513
23128,5238.070226511818
23129,6152.764237564246
23130,5271.173407479211
23131,6975.639993759416
23132,7425.485500438716
23133,6800.807712653122
23134,5434.845562477645
23135,6334.352013105881
23136,4310.537650540786
23137,5488.94200780449
23138,7063.532625074664
23139,5381.056712203691
23140,5862.190639711238
23141,4576.431141077406
23142,5730.072981470481
23143,5105.315482983284
23144,5917.339306376177
23145,6905.70519303778
23146,6556.3817419159
23147,4766.731480784737
23148,4935.274760784727
23149,7195.022007008926
23150,6528.611590480253
23151,7665.737005056315
23152,7686.774661795657
23153,5863.300585656243
23154,7084.958056728818
23155,5305.654689175566
23156,7709.4832659426065
23157,6404.3578332146735
23158,7054.932543855234
23159,5773.032631685801
23160,4221.475787653654
23161,6818.556203748316
23162,6983.729873711097
23163,4094.6879018388518
23164,5892.239393919961
23165,5538.883413417381
23166,5892.097940805881
23167,6686.808343190485
23168,6769.707898122266
23169,7121.183398712212
23170,5314.858316764334
23171,5693.307344320341
23172,4186.428562764807
23173,6399.786888849107
23174,6611.952187900193
23175,7166.7342684226205
23176,6499.771445916602
23177,3469.807943938882
23178,5426.980708141014
23179,6448.630726059805
23180,5884.756652864648
23181,2943.2288988916857
23182,4073.857685880737
23183,5853.098969008097
23184,4677.038705433084
23185,6511.464410820933
23186,4861.115269115699
23187,5661.958837159309
23188,5649.124096456755
23189,3817.7842683409326
23190,7488.94459979426
23191,6521.513384052345
23192,5785.4223205467915
23193,5962.338245356368
23194,3355.9226330394476
23195,6923.097485143164
23196,6955.23992618667
23197,8448.811547707593
23198,6674.80387108307
23199,4163.943036110996
23200,6669.395114743409
23201,5872.390457110388
23202,4091.304077739469
23203,4530.204026797727
23204,5869.354908868805
23205,5879.82383060306
23206,6713.141581428074
23207,5691.988825830627
23208,8099.685674332336
23209,7810.5091721979425
23210,5194.874076300499
23211,7774.305456902854
23212,5571.248171055293
23213,6721.8263157016545
23214,5600.625024915606
23215,5669.041856175661
23216,6827.761362749427
23217,7533.413408454022
23218,5987.2735495662
23219,6256.254117833464
23220,4527.888046653192
23221,5421.146324266398
23222,6096.633288914887
23223,4117.854762630391
23224,3758.183965039335
23225,3758.9069324290904
23226,7213.301632175632
23227,7420.841928896035
23228,6156.7383131412735
23229,3771.8546673551355
23230,4431.654417433798
23231,6403.779464259293
23232,5582.155462820383
23233,7869.049963219787
23234,4555.225572045553
23235,7772.693671220156
23236,3343.2097144701556
23237,7725.364738132403
23238,7582.984132851509
23239,4261.7718054125835
23240,4873.741756359016
23241,6269.044507443396
23242,5840.326124209945
23243,6037.5063878113915
23244,2541.332069484915
23245,4653.889347878253
23246,4311.041615915357
23247,5840.970231593605
23248,7500.087642265096
23249,6888.559880704288
23250,6069.855498032049
23251,5945.044807905549
23252,6094.5590155032405
23253,7350.657903112808
23254,5394.291560150619
23255,6285.978809977554
23256,8025.9630552837025
23257,6015.098904317212
23258,4106.868884375197
23259,6424.461506072021
23260,7673.818279207423
23261,5924.510198828661
23262,5921.764858048253
23263,4420.433314218083
23264,6773.537893747605
23265,7950.725812351516
23266,6852.5106501956125
23267,7040.621896354874
23268,4760.657069828718
23269,7430.548631986256
23270,4454.544305342837
23271,3499.785653952821
23272,6951.8241347698695
23273,7327.035704966514
23274,6747.008597529025
23275,3835.244356229736
23276,6441.0245654883465
23277,6093.633373670462
23278,7279.18599257353
23279,6631.39788463588
23280,6781.784169488132
23281,4071.409383797045
23282,6228.812962110314
23283,188272.27634187113
23284,5068.581111136769
23285,6718.801561239672
23286,5494.045836419991
23287,4128.394960185829
23288,5717.563826619711
23289,6985.905403934038
23290,6036.023850145363
23291,6827.50927346969
23292,7209.301385986906
23293,6047.654754578955
23294,6445.247702721908
23295,7210.185895558485
23296,5349.597951159113
23297,3559.354995301227
23298,6365.612481074498
23299,4311.312802483184
23300,7777.936739280586
23301,6775.5342540274705
23302,7474.855255361791
23303,7330.33517302462
23304,5247.340308477822
23305,5486.375917890074
23306,7459.267653198947
23307,6355.817116025173
23308,8117.067967735404
23309,6398.311261200906
23310,4298.648237397512
23311,5888.879534948945
23312,6619.798159646499
23313,6880.642551885564
23314,4794.839718274981
23315,6496.117396923455
23316,6515.197403165819
23317,5875.759160028544
23318,7187.960279037831
23319,7641.719155589668
23320,6446.226092504176
23321,7373.148502046972
23322,6791.1816525628765
23323,6972.344422557795
23324,4684.1368508285705
23325,7555.474768437645
23326,6050.175552597473
23327,5141.654300385821
23328,7127.3948345335775
23329,5088.454728983203
23330,5628.429824126173
23331,5715.209918185554
23332,7297.205976483741
23333,5631.484314086238
23334,5904.649770923152
23335,6676.378632954642
23336,6904.12623443048
23337,6434.524370655996
23338,6485.663708497967
23339,6936.993618759953
23340,7076.516397123861
23341,7691.479947857776
23342,5086.47843042748
23343,6310.396621944922
23344,5291.220815511051
23345,6769.775943303368
23346,7904.64804521749
23347,7628.470338137885
23348,5829.625740182053
23349,5669.308077135868
23350,7951.975086234352
23351,7217.481621182689
23352,6670.161425539289
23353,3961.346366348227
23354,4894.604088587847
23355,5044.1820554526685
23356,6123.8216776621575
23357,6453.287409399334
23358,5149.2669291014845
23359,7863.0705797866885
23360,3083.7467918809803
23361,3279.483520733659
23362,8125.941798708977
23363,5111.402010851878
23364,6086.113652361108
23365,3467.4077789339567
23366,6180.774626704575
23367,5201.38234174862
23368,5524.9121510862315
23369,7595.893319742023
23370,5802.300409892231
23371,6246.401434297916
23372,6290.63249556844
23373,5748.495600366234
23374,5634.824922770971
23375,6062.880802999231
23376,5621.757542108402
23377,5608.063499434153
23378,7339.88891013626
23379,7185.107547159597
23380,7294.000448613889
23381,5440.391790360231
23382,7231.2180286204775
23383,5521.734877545078
23384,7045.878752850306
23385,7156.150724436176
23386,6138.0001070684975
23387,7774.180854438644
23388,7783.525139013549
23389,4312.243456472081
23390,7507.00860220378
23391,7094.77937285369
23392,7362.47776026512
23393,3586.0073140623645
23394,7178.54411758058
23395,4030.3988194887743
23396,5414.047028977746
23397,7538.009111015566
23398,5899.893225784019
23399,7792.364701612889
23400,4661.652599613919
23401,6334.454379804911
23402,7393.0525319383505
23403,5544.399964829292
23404,5331.232473839089
23405,7201.927481022934
23406,6721.516479170759
23407,7738.023110784302
23408,5126.316247482449
23409,3926.4318553976946
23410,7606.520990441937
23411,4674.674433154414
23412,4179.505618245447
23413,5972.551044958747
23414,4947.157460265461
23415,5214.264252048253
23416,5243.727136102292
23417,7407.694980572075
23418,7571.771804465825
23419,5837.975506023761
23420,7595.392758173782
23421,6379.736926273067
23422,6461.109264805141
23423,3043.5495587339556
23424,6075.702751681074
23425,6682.528693449024
23426,7567.208034541163
23427,5609.117801081879
23428,6111.424803684875
23429,5018.37381459465
23430,4736.454963203177
23431,5115.279693285724
23432,8064.884999063993
23433,4854.901788950132
23434,5301.608646824889
23435,3798.6074627222415
23436,5135.904467680664
23437,4745.859633260876
23438,3638.057994806487
23439,6966.371523734807
23440,6287.646948855326
23441,5170.632985142909
23442,4882.782745252742
23443,3133.461568557495
23444,5249.632150985339
23445,6012.9391111709265
23446,5986.935332712048
23447,5549.875498302963
23448,6986.309754369143
23449,5519.614537885496
23450,7409.360138979634
23451,5914.814846285066
23452,6558.578801302636
23453,5956.651756865476
23454,5704.080591577555
23455,8237.005912940194
23456,6007.682949507624
23457,6037.233046314441
23458,7161.040379933298
23459,5471.2265998327
23460,4259.207433773343
23461,5859.993700838433
23462,5989.8425877189975
23463,4470.066901699347
23464,7116.012290200105
23465,7805.440918778765
23466,7996.299274864853
23467,7693.062458435007
23468,7787.481480323533
23469,5798.151051983892
23470,6395.290068755974
23471,5334.51621831751
23472,6467.160893741387
23473,4331.157373747912
23474,4853.403873438853
23475,7252.701578832948
23476,7470.808814551455
23477,6382.4160677003765
23478,7828.639548077689
23479,4153.263608491013
23480,7156.789439699774
23481,8009.744280879787
23482,6341.438620657551
23483,7135.898495802533
23484,5759.940302474512
23485,3408.086786269527
23486,6631.293597850823
23487,7572.090911240648
23488,7374.871725176001
23489,6384.092917297143
23490,5359.429362654682
23491,6790.446736922626
23492,6187.859289809762
23493,5522.229359367755
23494,7681.499867165222
23495,6692.089344505986
23496,4151.824175942932
23497,5929.439846527107
23498,5399.485988330234
23499,4186.672693031455
23500,5151.104066544607
23501,3449.626030677391
23502,7403.221588197066
23503,6126.042001168089
23504,6378.5407138392
23505,6766.034437440653
23506,7714.505057163874
23507,5257.058677523848
23508,6055.742758670361
23509,3290.8467424345536
23510,5054.9196879017545
23511,6537.999402465584
23512,4284.0780474848525
23513,3201.5392851958213
23514,6027.598428713383
23515,5555.455177036597
23516,5309.059856495574
23517,6139.227172671356
23518,5667.722987425173
23519,5784.760762077685
23520,4271.677869289509
23521,5477.6922139351245
23522,5827.297878399824
23523,6711.758612356263
23524,3688.6031268922115
23525,7914.809525573931
23526,4046.2360199209597
23527,5567.837620182696
23528,7713.231004662357
23529,7221.010202220727
23530,7829.415026804614
23531,4033.329761581679
23532,5725.42264081101
23533,5068.451109620593
23534,5723.973362854409
23535,5657.695214901139
23536,5884.905714056456
23537,5416.881197656082
23538,6528.473315292646
23539,4565.742845001614
23540,7520.745895967942
23541,6626.865295067503
23542,8069.524964510985
23543,5911.487144469977
23544,4633.7381638333545
23545,7330.9300031340745
23546,8389.034383964496
23547,5432.822630253058
23548,6825.477794653107
23549,7486.539917968074
23550,5463.842407606215
23551,2525.131708008266
23552,6109.465827457003
23553,5686.174192243154
23554,5895.027282440522
23555,3293.662623504642
23556,4401.93650329847
23557,3660.7897578443253
23558,5452.949940758567
23559,4494.739754514645
23560,7658.292449308593
23561,4102.046434785176
23562,5516.019070993124
23563,5000.7411902731665
23564,5952.469640428813
23565,6964.41266935812
23566,6770.569052860978
23567,5473.298523927873
23568,7430.453242692956
23569,5475.424693762347
23570,5296.852153020854
23571,3529.7674267495663
23572,5871.494373400661
23573,6397.359114144188
23574,4002.155845264755
23575,4309.446601186674
23576,7753.301051006614
23577,6233.705760899539
23578,5847.440619240383
23579,4367.889268757244
23580,6567.681289305296
23581,6587.956347430723
23582,6979.732138490555
23583,5500.691225495092
23584,4683.386144796246
23585,6745.739538898972
23586,4021.260692527934
23587,7705.03563906433
23588,7576.595113071382
23589,3919.7858302340774
23590,5631.961940923882
23591,2148.8616875108773
23592,6345.805455315846
23593,7772.409037397563
23594,7633.832877479793
23595,7195.715834404679
23596,5321.07152363969
23597,5775.757921874438
23598,7844.205659096572
23599,5610.542860019724
23600,5343.960298155735
23601,7914.584592053788
23602,6895.7533910114225
23603,3912.793607521352
23604,6431.222920481789
23605,4455.232631316011
23606,4285.508439186721
23607,7178.759548323779
23608,5653.28063102792
23609,5715.245669982382
23610,4114.1037802520095
23611,5428.002359808635
23612,5402.06933038828
23613,7385.753345388957
23614,5175.141233069828
23615,7502.165127768344
23616,5634.16609336076
23617,7272.6322324686125
23618,6060.190659071881
23619,6299.674008483843
23620,5869.9996911184535
23621,5667.889216362114
23622,4760.521963336799
23623,3208.6261421716767
23624,7933.020079229464
23625,6169.403481711986
23626,7364.547061695515
23627,5173.026135498541
23628,4147.123031143574
23629,7526.238766769179
23630,7557.940196810236
23631,5416.8306597403025
23632,6221.93768320225
23633,3884.047147824196
23634,5836.925617563715
23635,5350.431759361341
23636,2941.0727690498616
23637,4949.667086605708
23638,4686.524849138025
23639,5223.441164282845
23640,6216.969624573418
23641,5507.35713677728
23642,5360.290639921894
23643,7499.680552559832
23644,4500.203783074492
23645,6201.753721262402
23646,6975.682351607642
23647,5961.468497862736
23648,6448.071036466639
23649,5541.943950117519
23650,7480.904393435702
23651,7288.620460409689
23652,6122.5640806877
23653,3963.9996294237026
23654,6005.192909476923
23655,5520.725613403354
23656,5765.982190457528
23657,4970.593467643205
23658,6288.936459350096
23659,5748.363960254153
23660,7336.239577857633
23661,7738.725512620041
23662,5532.577896815808
23663,5669.3525545043285
23664,5256.739381868843
23665,6007.58103941254
23666,7236.711205865283
23667,5328.851141185833
23668,5616.380956748202
23669,7008.145866477508
23670,6690.820958968687
23671,5514.045842008885
23672,5858.249969325363
23673,4183.6722763298085
23674,5666.764810185885
23675,6222.8221591286165
23676,6065.918351944992
23677,5073.303265767221
23678,5226.474353256115
23679,7548.188303322081
23680,5616.581672444221
23681,5316.696795313323
23682,7810.8209408209195
23683,6750.456546213872
23684,5380.279593442534
23685,5306.539379442
23686,5965.387503032391
23687,5705.547593324871
23688,5624.953348457998
23689,7516.0797033592535
23690,6728.340073552536
23691,4629.255992170592
23692,6724.08545474749
23693,6032.496505777244
23694,5633.309096428861
23695,6443.1840192300715
23696,7280.619291720616
23697,5851.439136834864
23698,6219.798071570203
23699,4202.412135589037
23700,7641.519037232469
23701,7125.688129770654
23702,5662.967421471938
23703,4978.426317606205
23704,5148.426401342956
23705,4716.595425624944
23706,4153.958925403927
23707,5537.262268578412
23708,6949.064204849425
23709,7382.685281419663
23710,7471.595292899999
23711,7378.084921524946
23712,7347.617857305236
23713,6580.606939924691
23714,7658.467549621309
23715,6218.639918063517
23716,4867.494476243667
23717,7202.98936865421
23718,5265.241602298638
23719,8046.704052002299
23720,5773.52188647914
23721,7459.455478820735
23722,4780.498759538566
23723,4854.001751704964
23724,5585.305749663698
23725,6439.977250790516
23726,7598.982359545256
23727,6377.304231107425
23728,7924.462826406323
23729,8187.815998053666
23730,4560.3410400677885
23731,4981.274443155653
23732,5275.720701190654
23733,4301.968718894648
23734,3643.8960196369117
23735,4892.456254791547
23736,7800.873388462539
23737,6648.926706676486
23738,6583.322322952216
23739,6901.798749328091
23740,6707.322193533482
23741,6778.740956180369
23742,4169.049636147948
23743,7725.363685952555
23744,6301.396013439291
23745,3050.293751197597
23746,5516.814563463382
23747,5377.270055746839
23748,7786.627001294026
23749,6533.144027064056
23750,5924.9275818048045
23751,6247.690539741675
23752,7419.907129281837
23753,6077.999177161866
23754,5352.236629642015
23755,6674.580802232986
23756,5533.01688504777
23757,5726.595993324825
23758,5011.1400394334605
23759,7507.846929429428
23760,6057.339755460958
23761,5853.43947544275
23762,4403.635481945932
23763,7103.771706877419
23764,7318.166659695945
23765,4103.521838943994
23766,7611.0364715470105
23767,5638.408889847911
23768,7371.489671704647
23769,8022.314610101129
23770,4511.797694293345
23771,6276.846981161421
23772,6440.930037665772
23773,5335.348390352943
23774,4025.451447916803
23775,6575.101935115281
23776,6112.924643536813
23777,5849.077179506141
23778,7352.458424752433
23779,5935.749354923512
23780,4660.5983386362495
23781,5908.05194034709
23782,6196.499207794848
23783,6149.653097391019
23784,6217.608498804085
23785,5109.326438071419
23786,8538.500933001636
23787,7556.999612207047
23788,7822.0674673871235
23789,7489.316835564383
23790,5740.936638035629
23791,4109.353071587244
23792,7533.330738906805
23793,7711.049719532636
23794,7422.863666779596
23795,5737.3369670955035
23796,6582.991577997931
23797,7890.358330292194
23798,6318.024506662965
23799,5811.348316856418
23800,6563.0941134664445
23801,4684.614376732115
23802,3881.8082116571486
23803,3950.3594686628276
23804,4115.059562989367
23805,6050.353531664332
23806,5814.454978217271
23807,7987.400124523043
23808,5844.859179647689
23809,3049.198903811476
23810,3960.741750541667
23811,6757.534424131693
23812,6527.75582816261
23813,3885.6066786176802
23814,5938.168670887564
23815,6657.334527273302
23816,4252.476186395658
23817,7231.678810464064
23818,5873.314562042484
23819,4926.506731447897
23820,5831.229751907027
23821,4397.610333791497
23822,5188.726463701716
23823,7638.065794925609
23824,6101.364115967426
23825,4601.169171100431
23826,7071.012985387623
23827,4086.2908973206722
23828,8306.2470528467
23829,5965.220093301747
23830,4525.93748524006
23831,6428.38094861118
23832,6361.549669380959
23833,5475.277047717096
23834,6537.453584564863
23835,5923.03564117309
23836,5304.388891936621
23837,3641.7728287740356
23838,4900.939076450618
23839,6476.424038099337
23840,5042.76091260261
23841,2090.6496299838886
23842,7590.824683306738
23843,4231.840018028199
23844,6459.160612559292
23845,4232.64967552322
23846,8303.982127224386
23847,5271.625600342448
23848,4028.6395631792275
23849,7131.04397421282
23850,6365.349966223534
23851,6140.9684496432765
23852,8255.702841888611
23853,8131.182615696203
23854,5031.20186718828
23855,7601.898895795736
23856,4023.3130457878324
23857,5013.776416063556
23858,3484.7104409483723
23859,6112.903670370163
23860,7082.034833626643
23861,5525.7608791682
23862,5288.433655264664
23863,5922.461284732413
23864,6411.814634162898
23865,5046.244400395808
23866,7099.483869022385
23867,7358.919705497621
23868,5983.103055871896
23869,6227.859781914061
23870,5672.976957858553
23871,7020.967779953956
23872,6602.897853774562
23873,6243.389661211375
23874,8241.656883662112
23875,5358.263007447861
23876,5521.712408201474
23877,5997.358108361599
23878,5759.337716657583
23879,5818.262073872127
23880,3969.143471936055
23881,7751.723865236248
23882,6470.241935325765
23883,6233.753954260621
23884,6247.827435934583
23885,6027.412322565122
23886,4921.74552650658
23887,4124.082449184631
23888,6104.804556107792
23889,3766.2164750800466
23890,7348.790656916639
23891,7511.389863414146
23892,4461.1037721593575
23893,7532.916989640984
23894,6403.263782423956
23895,4148.368990341661
23896,6692.424944164468
23897,7749.575424457147
23898,5722.489540704926
23899,6360.797123839808
23900,7660.90770871927
23901,7318.855601566426
23902,7219.456208362399
23903,6598.295308275894
23904,5147.469271208527
23905,4106.846662166473
23906,6146.052790006999
23907,7931.6281462942925
23908,4097.946723578143
23909,6361.7540842669305
23910,6113.880096414261
23911,6272.757501970693
23912,6869.106846689067
23913,7969.895347760092
23914,4981.9380189904805
23915,4799.960427344005
23916,6029.727293880808
23917,4228.1123164797655
23918,4939.27433473836
23919,4831.594311776998
23920,5693.069411836726
23921,5681.639017267611
23922,5305.6650334790975
23923,6779.173052885155
23924,7133.037958413011
23925,5781.49259973836
23926,6398.760211373494
23927,7585.943545066786
23928,4250.5390964163635
23929,6095.473036624706
23930,5964.737562648426
23931,5525.016994772197
23932,6266.091801851641
23933,6578.43935476493
23934,4238.112778760833
23935,5899.2300691074215
23936,7980.94014554441
23937,5058.051783252617
23938,7191.706320413287
23939,6983.536933861093
23940,5177.589686299314
23941,6065.714207528435
23942,5897.401157348821
23943,6136.548541620843
23944,7447.110755323253
23945,7509.606822655833
23946,6683.559535128776
23947,7115.457520367749
23948,6894.44681164455
23949,6767.801383322225
23950,5850.532717583125
23951,7110.604860171265
23952,5793.802685441284
23953,1666.247325309794
23954,3735.5127045811496
23955,7942.844396648542
23956,5582.392178355639
23957,6843.478445204064
23958,3738.4525529153148
23959,6839.225119478811
23960,7145.1236365483255
23961,5390.393239736195
23962,7322.566559453027
23963,5596.726043568939
23964,5471.018441630065
23965,4176.422464879959
23966,4774.696107232788
23967,7684.973124886062
23968,6146.912869400289
23969,5436.874471724896
23970,7214.410354393001
23971,5208.196109388203
23972,7494.17113670136
23973,5571.573830572268
23974,4910.413795456762
23975,7487.216590246249
23976,7221.953969586946
23977,4945.000971593299
23978,7340.251514548147
23979,7745.8279061403155
23980,4818.859332313634
23981,6918.76565967426
23982,6849.0270294340935
23983,5040.334876467858
23984,6043.535690876962
23985,6625.388629711366
23986,4344.968187076245
23987,5551.687351919372
23988,6236.2939747534965
23989,5550.287826877575
23990,7495.581608788992
23991,5719.723566130171
23992,6232.974835251497
23993,8030.569195196281
23994,5229.830958947661
23995,5598.528978988481
23996,7735.712608945357
23997,7343.617587655453
23998,6173.931076001827
23999,7935.646866270814
24000,5893.917653615987
24001,6980.636269086032
24002,4605.394173696816
24003,6755.593181423632
24004,5686.864032262885
24005,5334.670549552558
24006,6020.8468862700465
24007,7515.9611114292775
24008,6482.98123204126
24009,7186.743049442336
24010,5231.963050065466
24011,5678.31845457406
24012,6540.444070119414
24013,7700.031289493212
24014,5892.286417140247
24015,8046.087902052767
24016,4447.6158991589555
24017,6382.752279976595
24018,7952.542899636991
24019,5931.266211171845
24020,6444.362663412072
24021,4899.109637509514
24022,7319.379407538321
24023,7387.413431252736
24024,6450.787196440014
24025,7235.284896401534
24026,5113.429870345131
24027,4944.739175542225
24028,7805.842096591025
24029,5322.173357519662
24030,5467.3790437872785
24031,6381.191980849468
24032,3562.025999895359
24033,6098.8540301775665
24034,6719.208987115206
24035,4078.430724572502
24036,6178.0607867124945
24037,3526.1145172089546
24038,6401.525821227322
24039,6260.656302458217
24040,4793.6066716954865
24041,5312.998437226737
24042,6680.720319279646
24043,4807.667988065811
24044,5121.232726547213
24045,7936.846648281191
24046,6740.908161046436
24047,5411.429091884276
24048,7051.802208595125
24049,4705.840294381245
24050,7148.025587039575
24051,4835.937032618571
24052,5183.913833225406
24053,5402.070810379966
24054,4337.542443787495
24055,5336.1719798502145
24056,7015.549723753383
24057,5278.8256028065125
24058,4809.405754395279
24059,6054.303669213696
24060,6403.3940900457255
24061,6430.094011946714
24062,6442.135191914262
24063,4287.90987592226
24064,8022.498689044207
24065,6627.2663001372575
24066,7376.70045382543
24067,6587.380980863976
24068,5385.285643320126
24069,5034.58842413596
24070,6302.296444655007
24071,10439.469151787162
24072,6765.455802622634
24073,6749.425285454363
24074,4200.468170102182
24075,7521.2875406498
24076,6161.621520090268
24077,5284.654783016287
24078,5297.2468140224155
24079,6669.3857734337125
24080,7780.891563971265
24081,7505.099450095785
24082,6518.648728312515
24083,6630.121045010723
