id,yield
23595,7217.28166829094
23596,5322.6662273179145
23597,5800.925170289035
23598,7828.783580079992
23599,5595.044293223437
23600,5323.166510699267
23601,7892.237416659841
23602,6855.466193126502
23603,3981.9372078499214
23604,6401.659649390156
23605,4400.5461825720195
23606,4219.887892103912
23607,7154.894517562543
23608,5612.963063982956
23609,5846.652598908955
23610,4156.591734889043
23611,5409.393872980757
23612,5371.608879741541
23613,7364.265350799388
23614,5117.155597086628
23615,7497.110663939936
23616,5615.435576036073
23617,7189.029248867093
23618,6044.26912237983
23619,6311.843265538367
23620,5845.673117069776
23621,5668.0279362244155
23622,4774.645788434037
23623,3246.634034602604
23624,7862.414551946325
23625,6150.035733082617
23626,7434.276542676905
23627,5244.727665210728
23628,4296.819589041069
23629,7467.93891289192
23630,7534.718504814807
23631,5464.271477948843
23632,6146.085695344534
23633,4032.52211243924
23634,5869.094452893646
23635,5516.735799494172
23636,3010.1813219310143
23637,5027.33604288481
23638,4698.060572502165
23639,5201.739577832484
23640,6190.871455212958
23641,5538.113767870119
23642,5290.824005143297
23643,7476.369133289539
23644,4557.843591927756
23645,6240.388650572898
23646,6981.3775679539785
23647,5968.37742464421
23648,6388.453394371116
23649,5570.005371381592
23650,7482.138890449118
23651,7256.0989474386215
23652,6058.276519084981
23653,3908.724143482631
23654,5973.688329844641
23655,5441.4143918720965
23656,5749.27284136179
23657,4961.39638467117
23658,6224.504596250826
23659,5851.688914419985
23660,7345.393389607412
23661,7684.514498081724
23662,5516.260940980009
23663,5712.2691123831055
23664,5276.218776963999
23665,5766.662356365365
23666,7192.45248521902
23667,5308.495259690277
23668,5672.422939189592
23669,6834.3840934313275
23670,6681.720290077702
23671,5471.689683017636
23672,5814.892335403932
23673,4189.502524082385
23674,5660.009575600069
23675,6201.466958045016
23676,5988.5371549845895
23677,5064.4201692472525
23678,5198.262713400118
23679,7520.503171629322
23680,5507.876558772761
23681,5303.54406803685
23682,7737.838897454335
23683,6698.696317055845
23684,5338.214293499201
23685,5330.0855851782535
23686,5916.057120387679
23687,5648.8363467782665
23688,5592.811093734152
23689,7521.781842252083
23690,6739.566819165987
23691,4581.319847482246
23692,6790.898910001125
23693,6105.330367103012
23694,5544.978746845952
23695,6392.2652882058155
23696,7201.304908184667
23697,5778.045273312345
23698,6080.495926101218
23699,4234.034622783569
23700,7620.085123470355
23701,7045.112362330655
23702,5691.008255224344
23703,5051.558511786105
23704,5143.58791639064
23705,4586.884085057329
23706,4259.253810460372
23707,5462.620706465171
23708,6960.367172214465
23709,7351.781480128223
23710,7420.987803979266
23711,7338.570321389289
23712,7392.625090340733
23713,6528.135452815987
23714,7805.005407148231
23715,6137.3780217942685
23716,4919.3936473008325
23717,7243.917305946393
23718,5330.856698014164
23719,8247.892438503404
23720,6128.425411758441
23721,7441.052642534722
23722,4827.811877526738
23723,4824.120401458669
23724,5544.498600653908
23725,6365.01458728922
23726,7861.331595764373
23727,6193.799345026051
23728,8018.14655819774
23729,8217.562287953548
23730,4607.907590052118
23731,4981.866480464985
23732,5315.6301530747805
23733,4334.271917073059
23734,3697.0879202773053
23735,4941.244565480729
23736,8057.151489859259
23737,6569.455411424417
23738,6689.931906773972
23739,6867.115144638995
23740,6587.602468558079
23741,6712.297375641605
23742,4192.921403267419
23743,7677.132425116949
23744,6369.059548542621
23745,3060.751334074068
23746,5474.963064081423
23747,5321.405425158582
23748,7724.501316445731
23749,6628.247206923895
23750,5831.599223514599
23751,6188.115498570023
23752,7393.967135204483
23753,6007.882186961574
23754,5588.027275256858
23755,6788.946671636331
23756,5525.194003596009
23757,5669.223470973806
23758,5012.707702097612
23759,7524.932934576979
23760,6014.03601558544
23761,5884.1722520312605
23762,4434.040465979727
23763,7138.130250209342
23764,6949.291936101715
23765,4128.3225038307555
23766,7628.216721716878
23767,5626.269298478679
23768,7341.464378221151
23769,7954.1085550327025
23770,4531.218782025206
23771,6319.770194914647
23772,6405.026249402508
23773,5334.396341681449
23774,4185.886728300178
23775,6585.54348077826
23776,6067.42200817205
23777,5994.190120164822
23778,7288.382991775778
23779,6128.565044408229
23780,4708.551632109949
23781,5851.248910769205
23782,6211.374498506064
23783,6081.270860583484
23784,6158.413610726461
23785,5199.612873644313
23786,8497.384481801193
23787,7583.71286606189
23788,7880.223236004659
23789,7533.481047553528
23790,5780.178472591281
23791,4116.107455600793
23792,7091.459511982022
23793,7720.571440279058
23794,7400.724249023124
23795,5771.265871721145
23796,6519.609647508064
23797,7945.152840814762
23798,6278.879636363528
23799,5912.4086684420545
23800,6531.436415520772
23801,4689.856922225594
23802,3959.51859760393
23803,3963.204151792247
23804,4244.9327800071405
23805,5927.159075038228
23806,5079.844495987166
23807,8111.617427603592
23808,5814.525407166155
23809,3111.5878183786817
23810,3924.522490998884
23811,6665.648509051429
23812,6482.533229055037
23813,3872.3312504006135
23814,5937.078364557234
23815,6519.405205025181
23816,4319.150139640729
23817,7282.180080465197
23818,5855.539892693275
23819,4946.227742514175
23820,5928.105815685656
23821,4382.88240313982
23822,5243.69049597512
23823,7774.719270084953
23824,6247.919490136554
23825,4672.20298093911
23826,7027.439773314928
23827,4056.7349475826068
23828,8323.780678221454
23829,5989.995637678117
23830,4771.4045752211805
23831,6388.352907507313
23832,6282.096390218157
23833,5529.538827631632
23834,6717.385712424824
23835,5874.148388393198
23836,5315.7399208687
23837,3752.301514529181
23838,4872.581280997266
23839,6461.148937186164
23840,4996.049502877575
23841,2413.339513671483
23842,7579.212871834652
23843,4234.06326045989
23844,6411.2894531371185
23845,4309.0454214339825
23846,8254.565808776963
23847,5294.028899655827
23848,4056.723996668696
23849,7102.745383628244
23850,6341.531336009654
23851,6290.937724572766
23852,8292.607172836873
23853,8284.101328717905
23854,4882.642166451265
23855,7592.184195032069
23856,4062.1013487117075
23857,4951.780794016406
23858,3471.7531576611404
23859,6225.394446591354
23860,7168.405930255173
23861,5486.293655896206
23862,5263.666063615918
23863,5889.929054888229
23864,6360.111310840424
23865,5050.820126426318
23866,7096.205186863201
23867,7372.924742473228
23868,5944.209029499867
23869,6208.059098273062
23870,5666.203085977425
23871,6964.069934759249
23872,6571.118315542654
23873,6197.2350526848195
23874,8154.354727323716
23875,5353.797919311806
23876,5519.373892049721
23877,5920.062348530641
23878,5752.191508694506
23879,5869.080085944639
23880,3932.749806409637
23881,7793.882413850216
23882,6553.773049188023
23883,6718.9647572189415
23884,6158.8707312989345
23885,5928.4292468143085
23886,4977.836767044096
23887,4091.2996396068916
23888,6078.352801487661
23889,3818.305701947287
23890,7305.964651084569
23891,7498.514189920379
23892,4482.708406123003
23893,7498.31328359468
23894,6321.3585333556275
23895,4169.892604277522
23896,6666.175412666279
23897,7762.986709426793
23898,5728.780221530073
23899,6279.889990544909
23900,7650.755757368503
23901,7253.5649763545
23902,7331.131858530704
23903,6663.304466320217
23904,5225.758807453536
23905,4103.275767694274
23906,6338.054865233578
23907,7980.980762849729
23908,4271.210164995326
23909,6318.188050647968
23910,6142.695592561469
23911,6454.326319961978
23912,6828.02185915728
23913,7893.416338183148
23914,5025.602208151209
23915,4872.291095738805
23916,6128.02691770744
23917,4405.7374717182665
23918,5023.14316840005
23919,4898.0462403133115
23920,5776.323050297662
23921,5618.542673381984
23922,5328.806445662221
23923,6755.931774250422
23924,7097.889586334169
23925,5785.656840377008
23926,6352.2671763182425
23927,7600.236582155252
23928,4278.355317998187
23929,6125.464937264481
23930,5902.166693381741
23931,5517.062313208172
23932,6275.90487654556
23933,6682.195928920611
23934,4430.021373792677
23935,5894.92432670126
23936,8076.864892134591
23937,5100.852996831533
23938,7270.697823770491
23939,6949.01366138244
23940,5215.568145013745
23941,6073.457640686958
23942,5842.507955712906
23943,6180.54611959808
23944,7486.535869617662
23945,7521.570851514241
23946,6312.758335732371
23947,7040.404143655698
23948,6901.269663700918
23949,6706.2322242890095
23950,5803.948080284298
23951,7090.185850667235
23952,5842.360889743528
23953,2467.3378694435505
23954,3704.4109467306885
23955,7969.343529021936
23956,5563.909268567745
23957,6855.202378952293
23958,3745.2289000560263
23959,6856.676402622771
23960,7104.099873704026
23961,5399.099194218799
23962,7325.140221049699
23963,5509.861772672517
23964,5244.674237376379
23965,4149.2620459403715
23966,4772.360561179579
23967,7714.262653688718
23968,6113.897733699979
23969,5390.154932106872
23970,7154.550960485325
23971,5172.017801192174
23972,7506.419018025098
23973,5548.9052360698315
23974,4890.291942765309
23975,7387.614337963432
23976,7227.88892922815
23977,4920.946653302081
23978,7433.352375005227
23979,7780.801626752793
23980,4899.789754924901
23981,6869.71531827739
23982,6639.33617735474
23983,5013.004299210677
23984,5945.622984174523
23985,6708.3862410784695
23986,4451.098632847565
23987,5531.621212125195
23988,6199.030244945848
23989,5447.2852603564625
23990,7536.679433574079
23991,5708.574041241758
23992,6241.153965118802
23993,7968.9492638373395
23994,5150.594955494247
23995,5602.346952235213
23996,8144.197599335174
23997,7507.347132339828
23998,6195.46976247672
23999,7932.188823997153
24000,6059.376415306982
24001,7240.066671836645
24002,4633.562045404956
24003,6888.677350821889
24004,5660.311426225447
24005,5234.399121707771
24006,6006.330715663333
24007,7509.925576712426
24008,6726.170652121976
24009,7119.680346820325
24010,5163.824342522132
24011,5635.3621123985995
24012,6707.226850318307
24013,7670.814740026646
24014,6062.60822667274
24015,8176.147649692124
24016,4500.384966944522
24017,6353.982358100868
24018,8114.843737723256
24019,5841.975521647732
24020,6402.427187599801
24021,4877.481641934553
24022,7401.863526202982
24023,7255.5900503976745
24024,6409.939990891328
24025,7179.305077351714
24026,5148.669023142598
24027,4915.337525092606
24028,7774.715910637071
24029,5266.65562542487
24030,5440.183914956155
24031,6332.9217867945745
24032,3673.4934686723564
24033,6125.674388532873
24034,6793.707980276478
24035,4006.6113789244328
24036,6285.054069558326
24037,3758.7275398394295
24038,6352.673155930696
24039,6378.237998106134
24040,4899.649181481576
24041,5310.904178577156
24042,6710.303541398803
24043,4869.533798055887
24044,5245.1059750447985
24045,7935.600747412477
24046,6752.570536124835
24047,5407.021731107159
24048,7018.865163112797
24049,4863.156015259319
24050,7065.261365737907
24051,4826.083319355139
24052,5168.1577071871125
24053,5373.706895323898
24054,4463.5043527087455
24055,5286.82046542876
24056,6827.373277065303
24057,5438.109780192966
24058,4785.743788086642
24059,5978.512533764517
24060,6437.99840132263
24061,6422.55011121194
24062,6382.5803857267665
24063,4312.781066518102
24064,8057.01736269963
24065,6597.768094531321
24066,7445.0560026263265
24067,6672.457403087746
24068,5398.50695505139
24069,5040.426146610489
24070,6203.226421970315
24071,5688.6871283861665
24072,6904.456007124056
24073,6744.70147177563
24074,4330.958235767708
24075,7439.928001687687
24076,6163.167074774686
24077,5370.548169504982
24078,5298.180767799542
24079,6657.922918319553
24080,7757.608584008533
24081,7443.664455432161
24082,6602.589594778762
24083,6726.812624382611
24084,8009.641790543519
24085,5504.65315129406
24086,4958.652685872086
24087,7719.304954674686
24088,5575.86051209943
24089,7267.2099308591105
24090,6398.286754241364
24091,4146.505799267694
24092,6698.875284583238
24093,6408.782124754773
24094,5378.3435625541115
24095,6766.908729804459
24096,7593.479915896527
24097,4229.545144447024
24098,5232.89162106453
24099,8439.109141324654
24100,4230.688133908701
24101,6085.908349461843
24102,6192.880159643043
24103,8149.644143944682
24104,5684.776235588593
24105,7333.368818135107
24106,3681.540048050664
24107,5818.791485443652
24108,5918.418499732885
24109,7596.3541937842365
24110,5299.971034886663
24111,5627.847671179768
24112,7850.35430197453
24113,5646.098201600378
24114,7325.708668251738
24115,6859.967866864005
24116,5418.464632158921
24117,6211.972479138619
24118,7621.66942859862
24119,7189.356599663568
24120,3611.5071049679873
24121,4625.493672835841
24122,5610.197953210443
24123,6810.584669078763
24124,6442.702568518225
24125,3560.4514965446187
24126,6587.322566209019
24127,7544.845640185206
24128,6832.224653642227
24129,4608.600457982429
24130,4807.474342208602
24131,7101.796350637631
24132,7637.804114351233
24133,6637.659811217752
24134,5795.494121117402
24135,6466.403049264753
24136,6229.838884314003
24137,7763.477855860707
24138,7292.479545540929
24139,7180.831471458187
24140,7322.871966134004
24141,7354.66925674592
24142,3018.802170165274
24143,6854.637470103741
24144,3758.7202658754145
24145,4163.058253113272
24146,6463.479566989445
24147,8545.701697921468
24148,5826.399500794499
24149,6465.563033472856
24150,6095.863428088232
24151,3503.585449983014
24152,6639.905364302995
24153,5703.455754167903
24154,5902.808156437927
24155,7180.9472796269565
24156,7244.682791519672
24157,5767.7961441491825
24158,7180.860028314811
24159,7390.821371757104
24160,5614.056170627651
24161,6016.304810466353
24162,6230.996248321512
24163,7201.347011950328
24164,6761.446004450428
24165,5911.094007478689
24166,5705.339320247854
24167,5934.409183964772
24168,4939.267927797388
24169,7877.055929069417
24170,5464.119977906941
24171,6068.266833028703
24172,6504.37918700012
24173,8328.455613216152
24174,2914.863667499013
24175,5064.022205180285
24176,7372.4078388048865
24177,4443.8999353211975
24178,4348.544876530109
24179,4243.849838316178
24180,7166.833531141017
24181,4546.131307602427
24182,7921.460972987622
24183,6222.83039439344
24184,4773.7806405714955
24185,4333.716955810246
24186,4226.717594092815
24187,5822.469860374071
24188,5256.468785306563
24189,7666.391545054156
24190,5821.935039647945
24191,6988.822673107105
24192,5219.043116444249
24193,3941.212117010183
24194,5989.5585293416825
24195,6281.170411571567
24196,7707.689638308091
24197,6439.419559161164
24198,6745.468878849681
24199,4901.5830070648735
24200,5775.73206489035
24201,5299.646833272476
24202,5150.53423158564
24203,6431.479576417349
24204,5669.328939462286
24205,5726.492775264728
24206,4375.309268811841
24207,6692.97236629912
24208,3434.830868975865
24209,5915.091347373744
24210,5237.200997453191
24211,5541.123287117027
24212,3804.8926022936835
24213,7583.404570830254
24214,4378.305703894974
24215,6084.967258611999
24216,7318.846278394185
24217,5294.021746404466
24218,5214.871213773501
24219,8502.46620764799
24220,4943.289070151626
24221,6964.496856707754
24222,6554.756830122057
24223,6133.451502649173
24224,4830.542552909381
24225,4676.899642289144
24226,6371.806432269838
24227,8543.905479770714
24228,4459.999607746975
24229,5450.898173446283
24230,5966.092947084973
24231,4945.058734746279
24232,6830.037272329511
24233,3383.4782037451487
24234,4847.437360089881
24235,5652.468092424194
24236,5705.015121237171
24237,4224.672442440915
24238,4298.265444862511
24239,5522.5212141875045
24240,6673.72912541912
24241,5562.125306444508
24242,6238.874376278094
24243,7641.799053853362
24244,6432.38172257501
24245,7467.494146202354
24246,5015.227809826402
24247,6662.092336393095
24248,3802.6826287595677
24249,6764.252856796193
24250,3882.0526919869117
24251,7289.331570210109
24252,7518.553943771437
24253,7378.252823251576
24254,5855.282297165129
24255,6338.807996805743
24256,5520.018675898484
24257,7225.98894355625
24258,6826.041964414772
24259,5257.619210488653
24260,6169.644493810683
24261,7028.713924613501
24262,6670.837852677904
24263,6755.91566237393
24264,6387.097083886704
24265,5750.895317849965
24266,5411.023801339286
24267,5709.897473754174
24268,7627.720538318878
24269,3867.6872641661175
24270,5763.259614291725
24271,3739.9965975844666
24272,5570.685058483749
24273,4933.971577745748
24274,7205.621687782999
24275,7684.6823807142855
24276,6354.530093337223
24277,5431.698559293092
24278,7653.361633569232
24279,3093.0582812302555
24280,7060.809993845131
24281,6767.288394296189
24282,6947.6241153361325
24283,5980.211764394632
24284,4938.432642017855
24285,8172.012140433769
24286,4881.042135673928
24287,3879.510659270118
24288,6321.840939172301
24289,5783.688504417019
24290,6792.114737416007
24291,7775.282203797708
24292,5965.001610014166
24293,6799.631463694838
24294,7891.835210977246
24295,7359.642964956374
24296,4316.53718309627
24297,7405.139006995544
24298,5249.203212678176
24299,4995.577485106269
24300,6675.3890712217635
24301,3597.5019714518535
24302,4912.911576504071
24303,5939.1587058881105
24304,5406.509269751227
24305,5317.169055663651
24306,4185.281840533718
24307,6306.889426860704
24308,5073.326465260192
24309,5707.601635676515
24310,4614.159533310418
24311,4167.370343703542
24312,7890.846673415776
24313,6325.412808983103
24314,7543.81933004401
24315,6758.4592416778005
24316,6263.152437075133
24317,4201.352636417239
24318,7254.967594746973
24319,3195.566909725094
24320,7783.74375005111
24321,6169.711111337752
24322,5647.773722281061
24323,4963.30556158716
24324,7978.229574183285
24325,6412.3345603192865
24326,5723.620890146921
24327,6703.00501764937
24328,8377.67199862205
24329,8072.870889750875
24330,5476.765741470709
24331,5670.512903754646
24332,5373.891788428238
24333,7446.896392811372
24334,7822.7445480815095
24335,6241.000559582335
24336,6395.352265943099
24337,6672.180180638257
24338,4460.520181785716
24339,6078.300980146336
24340,6405.269000013489
24341,6496.144875273825
24342,6798.097784703565
24343,5750.615720287433
24344,5554.910849372591
24345,3644.088145703555
24346,6352.72408485658
24347,6433.911706676451
24348,6423.8887782750935
24349,7950.256021395031
24350,6750.928168897694
24351,6849.784656848034
24352,6730.594740060904
24353,7556.55551410865
24354,7667.652552979786
24355,7255.487533870827
24356,4535.1238668339365
24357,4320.675332809293
24358,5521.989249626238
24359,4216.1163671067025
24360,4715.591720631737
24361,7031.083089732616
24362,6621.960609183108
24363,8274.540050471007
24364,7114.305127400476
24365,8330.984692483646
24366,7533.887734112217
24367,5322.470881662008
24368,6419.247277297855
24369,3934.4336638699365
24370,7523.517105507085
24371,5827.857635260189
24372,4179.498641424772
24373,5576.201408550971
24374,8091.1534791695785
24375,3096.1414019274653
24376,6363.7758207348525
24377,5160.592983122395
24378,6698.654758917874
24379,4454.812702055215
24380,6135.586362216542
24381,6117.676799674004
24382,6854.98364721263
24383,7997.089944369484
24384,5837.662747407005
24385,7381.846427579482
24386,8480.561311100288
24387,6951.265732092947
24388,3990.0441134842604
24389,7706.518393735011
24390,5415.839894728415
24391,6203.820075270949
24392,5226.588371521672
24393,5210.255172037145
24394,7459.451779125492
24395,6207.325391621487
24396,8158.381138365683
24397,5560.644678933444
24398,4091.129759353336
24399,6069.2492156686
24400,5268.530048793013
24401,5760.046922068302
24402,5866.709554502139
24403,5190.213735988309
24404,5470.960105466476
24405,5361.114997651948
24406,3782.0549840960457
24407,5509.571598608854
24408,5807.894926987695
24409,6146.3844615019025
24410,6232.006439122399
24411,5910.142170920867
24412,7583.515956756037
24413,5085.072336841913
24414,7782.9473069869
24415,6566.366106533903
24416,4311.381651536014
24417,7434.1116039997505
24418,5738.72094326108
24419,3926.107896592162
24420,5052.944911099034
24421,4796.428311456494
24422,7904.5509001697665
24423,4158.889424193892
24424,7017.8632462889955
24425,4255.513207488359
24426,5806.937330969665
24427,5133.88619538402
24428,3877.226200302509
24429,7079.554086099796
24430,4534.266294587061
24431,6917.450030446691
24432,8018.869911523302
24433,6226.07318592786
24434,4824.18929468764
24435,7005.61883914405
24436,5284.652744429039
24437,5428.747501297731
24438,6669.541694520756
24439,3738.6858676689976
24440,4606.416097821779
24441,5936.272012922422
24442,5565.886876772342
24443,3800.632465299998
24444,5825.336252508727
24445,7798.020541711995
24446,6706.824251943817
24447,5825.329733815377
24448,5804.57020060742
24449,7758.1701107477475
24450,5341.244580130567
24451,6882.060866211133
24452,4184.791562657134
24453,5677.815483776498
24454,3279.1733361150937
24455,5948.4719454087335
24456,6740.292648477325
24457,6393.901581714111
24458,4117.223856406901
24459,6377.88685430578
24460,4146.2407296883885
24461,4159.991738933513
24462,3031.0040349371575
24463,8139.940879856629
24464,5236.583484806097
24465,3010.4198892706336
24466,6065.052573818381
24467,5657.356322347115
24468,6591.928362745145
24469,7558.678665268267
24470,7190.407022749039
24471,4372.530861853464
24472,7505.608081620511
24473,6138.282263069832
24474,6044.753536965195
24475,7370.230992407029
24476,6200.785063061184
24477,7753.492948959775
24478,6123.187766576298
24479,6875.060237985216
24480,5281.741023403878
24481,6206.216184031981
24482,3364.9797281701854
24483,7919.066010929657
24484,5239.945002513859
24485,5216.199254263718
24486,6221.907936253223
24487,7712.519589176456
24488,3510.5066098386146
24489,7184.233219551828
24490,3038.4073974315534
24491,5783.252571951556
24492,6550.778213055859
24493,7053.615323324161
24494,6580.413725108898
24495,6637.810284265878
24496,6782.660055624688
24497,5253.272522307026
24498,7939.875637854001
24499,8065.328329964788
24500,5570.835733336382
24501,7228.585210571993
24502,7516.504895752843
24503,5357.543417554588
24504,6026.198167728101
24505,6428.011233450665
24506,6859.4359353790405
24507,6568.075345582777
24508,7123.773784013983
24509,4156.195028233885
24510,3289.5133625215017
24511,5223.253636519383
24512,5104.21786305928
24513,5468.521721962847
24514,5294.4888013582095
24515,3223.9594752782295
24516,7158.461278954178
24517,4363.922944755266
24518,6237.906270145528
24519,4804.008335138177
24520,5815.124314289174
24521,4690.281796725094
24522,6680.371061679006
24523,6925.855594032319
24524,6402.26636033298
24525,7649.433324518186
24526,5384.500741196869
24527,5583.5457846480995
24528,6254.669591455361
24529,5381.601664382716
24530,7333.869216183341
24531,7311.074367549949
24532,6591.400331191926
24533,7581.886428728461
24534,6438.46508966011
24535,7365.495435984346
24536,7068.807103172263
24537,5404.136906642332
24538,5221.579031879199
24539,6638.864802744457
24540,7264.789317689126
24541,6732.098763142667
24542,4423.6320350244205
24543,7584.720571801644
24544,4023.6262438582007
24545,6337.438567727677
24546,5975.071377048023
24547,5438.608238687012
24548,6558.097772897349
24549,7553.955323446968
24550,5945.603722741478
24551,8000.832040054674
24552,7473.659572020828
24553,6593.461701639341
24554,4844.5594771711585
24555,5627.505919884006
24556,5323.9290969305375
24557,4044.163074574611
24558,5853.187967385743
24559,5815.964558344168
24560,5840.1545179605355
24561,5008.052257387493
24562,6877.5098475689465
24563,5821.483867009333
24564,7320.99050497765
24565,1561.566304060391
24566,6974.5314723644415
24567,8339.390489137724
24568,7307.233524794468
24569,3358.0436783169494
24570,5546.9779207021065
24571,7159.91039169445
24572,7407.605495796304
24573,5980.988039527636
24574,7871.613264869519
24575,6204.1136355213675
24576,4101.0098745998075
24577,7074.137728199067
24578,4834.7896371134775
24579,6633.709417155699
24580,5622.644441065643
24581,7461.0771586964665
24582,7466.502616940077
24583,6114.096166636743
24584,5643.40996637761
24585,8081.618642531658
24586,4761.275302494934
24587,6028.236067617975
24588,5304.951887287634
24589,6662.1630571048245
24590,6922.483480973903
24591,7272.247708447147
24592,6226.537896917029
24593,5606.001823149581
24594,6449.784941554109
24595,6373.937947570901
24596,5504.683110228251
24597,5093.630567702034
24598,6599.153920943278
24599,6826.6799248747
24600,3676.5773105836984
24601,5689.172815339017
24602,4298.904600362532
24603,4928.376567197567
24604,5365.578772930967
24605,5490.931353179534
24606,7727.155078818861
24607,6644.895065782758
24608,3697.207713740859
24609,6718.17350333325
24610,4163.829085131065
24611,5316.590164523043
24612,4658.056971642884
24613,6142.333722444345
24614,6443.395413959678
24615,5790.960339150959
24616,5042.953076281023
24617,6711.1636222825755
24618,8039.1040218232765
24619,4718.5806191604825
24620,4454.7988572868135
24621,7141.733310895677
24622,6524.796004813312
24623,5112.036259412703
24624,3170.733873467666
24625,5073.858163240344
24626,6594.286817855725
24627,6656.827546458793
24628,6181.918916041038
24629,3863.8815276358846
24630,6202.692318459483
24631,6841.809009913148
24632,3206.2213259410346
24633,6822.141231147131
24634,6631.756919641601
24635,4341.90987554942
24636,4449.809022911724
24637,6486.6816321086435
24638,7333.890970285579
24639,6235.325245805582
24640,7076.375126389317
24641,6652.6074395223095
24642,7333.9667622502975
24643,6960.182952190897
24644,4051.522141996354
24645,5964.6612540906635
24646,5298.8397489254785
24647,7733.98565709582
24648,6654.053635735806
24649,7264.758976927595
24650,4991.958125237944
24651,7858.1186034175225
24652,6406.607350377755
24653,5659.069833987281
24654,6989.2985911170035
24655,6585.662336363648
24656,7390.024579908297
24657,5365.825071429193
24658,8036.680451973895
24659,4797.410938626985
24660,4924.903791240983
24661,5174.996677448435
24662,4371.603730968638
24663,3984.2127811723667
24664,5574.123452077489
24665,5348.696140781683
24666,5723.084897719003
24667,5235.471836335375
24668,5523.934377499312
24669,7272.405430726895
24670,6973.119302350133
24671,5054.425843177225
24672,5592.203567195041
24673,6699.934364690931
24674,3700.3395787287827
24675,7118.06197739228
24676,5517.97663416107
24677,7740.983669633549
24678,5068.136078681515
24679,4686.648830177628
24680,5640.553338585357
24681,5393.568566835387
24682,5620.160279923437
24683,5166.874728515548
24684,7381.87471937645
24685,7385.940671316094
24686,4952.995734332673
24687,4072.242789261155
24688,6376.407924898414
24689,6600.550279541692
24690,2867.7315829087593
24691,4226.190390031421
24692,7335.566254680321
24693,6862.149703306907
24694,5064.067871256288
24695,6658.394957070965
24696,7485.294820045498
24697,5608.275023332342
24698,5449.336321682904
24699,7367.842739441283
24700,7629.904394131684
24701,4852.602468757059
24702,5857.342956629986
24703,4888.978757601872
24704,7412.482203406472
24705,5801.068746008099
24706,5239.818184111876
24707,8119.690009204247
24708,6325.422610766362
24709,4037.909291250139
24710,7370.952674140512
24711,5227.402990352627
24712,6783.2193014541945
24713,4558.094325590004
24714,5853.551560949036
24715,7280.747298769796
24716,7506.198358198307
24717,6823.036118213347
24718,4654.188366777342
24719,7409.534215901451
24720,5163.465388423444
24721,4078.5700905859376
24722,5786.250191874523
24723,5253.691612908793
24724,5791.010806735651
24725,7719.609675837342
24726,7401.544386092659
24727,5385.595121487922
24728,7106.433350961594
24729,5421.119845333911
24730,4552.249583334519
24731,3363.4510737030114
24732,5647.456254920312
24733,6781.638524613366
24734,7057.513406875557
24735,7279.344665500666
24736,4774.068386675758
24737,5343.7853508757125
24738,5243.3008949611285
24739,4326.420079454525
24740,4810.063923872991
24741,3814.143842379679
24742,7804.753793360939
24743,4338.080737695387
24744,6571.233936274623
24745,6360.259181529002
24746,4141.518542633263
24747,2101.199809216805
24748,5149.9544688999795
24749,5795.177699090755
24750,5529.613770308142
24751,6944.943442964055
24752,5091.817497293985
24753,4523.219073201623
24754,3092.7515654427007
24755,6646.262862802073
24756,4073.5384281205625
24757,5623.361310081269
24758,6148.289440929581
24759,5936.829498446849
24760,8071.18989568981
24761,5749.527390701733
24762,5117.535630653863
24763,5922.316009644272
24764,7166.115586677283
24765,6860.094370483189
24766,5985.356119446367
24767,6820.778216936385
24768,6948.410340487322
24769,4612.244964575641
24770,6429.292569343914
24771,4583.519074219481
24772,5245.830318302118
24773,5338.431246263137
24774,6944.6298727547755
24775,5438.976774252371
24776,6092.030011105188
24777,6361.606162474619
24778,6939.983111605941
24779,6718.308169420319
24780,4476.308596819725
24781,7398.519896933753
24782,5892.012317251986
24783,7160.896821676125
24784,5445.652274970038
24785,7029.015111184082
24786,4192.067700335707
24787,5632.189957840981
24788,4869.0268281296485
24789,5249.107431248305
24790,6711.1829476201
24791,7438.468840451275
24792,7507.8140285932495
24793,7500.771620436762
24794,5926.866408106452
24795,5229.893164691006
24796,6419.801429658939
24797,5916.602144922712
24798,7014.733843805674
24799,6548.9615391747875
24800,5091.773366276134
24801,5415.9292261249475
24802,6648.9574773801305
24803,4564.489757265988
24804,5794.149338933306
24805,6648.875824972323
24806,6532.143430331378
24807,8075.947035980213
24808,6514.281505596199
24809,7620.58446727307
24810,6921.379886448229
24811,6504.137432433556
24812,4230.6968733788635
24813,5805.425428525394
24814,4169.410649036766
24815,5609.464488351491
24816,6494.252075905495
24817,5148.503648929722
24818,5863.197865456357
24819,7744.31987552406
24820,7230.166508497916
24821,4889.161826089015
24822,4829.255165511549
24823,7240.5484207748095
24824,6245.618148112388
24825,5772.956683013866
24826,7192.387339798982
24827,5426.713559819502
24828,6948.758979187788
24829,8021.9388003063805
24830,4296.927591653585
24831,7638.3406099177155
24832,4199.936258136642
24833,4155.3439374831705
24834,6297.58469370266
24835,6615.34729969462
24836,5560.510237205253
24837,5738.056565055259
24838,5976.962205722796
24839,5331.619417852209
24840,5816.774326888741
24841,3750.5695163583364
24842,7629.827604195937
24843,6235.931524908697
24844,4896.656672702018
24845,7330.365937943358
24846,7806.900785872515
24847,6863.389091512849
24848,5414.700995669766
24849,6338.174420210506
24850,6697.273173488542
