id,yield
22975,6759.891583999245
22976,4191.56638408527
22977,5654.915904572306
22978,2963.181183899143
22979,5792.957948870861
22980,6137.099039099613
22981,3221.7842651830674
22982,7157.993248595594
22983,5535.617033841617
22984,6049.135766118259
22985,3287.4452370565446
22986,4294.161840216493
22987,4770.20672356045
22988,5777.113562283679
22989,5329.469316508934
22990,7406.275658420638
22991,7443.459595849768
22992,4995.468405620943
22993,4572.8667619193875
22994,5907.431120268679
22995,4079.5120848179577
22996,5066.324016088003
22997,4182.550235127004
22998,6522.383640612241
22999,6911.497847017362
23000,6541.181199276655
23001,5305.17077285711
23002,7226.082789038944
23003,7395.305384948118
23004,3250.374909215875
23005,4895.771949867078
23006,6250.202441243799
23007,6549.94956020018
23008,6158.672024426581
23009,4869.13176323061
23010,5995.211372951761
23011,7529.249512134693
23012,4141.179474283275
23013,5527.4100043039
23014,5433.209391049016
23015,6813.634920862555
23016,6530.9386246153335
23017,7632.533816262571
23018,7301.63162136065
23019,6560.708787397243
23020,5009.287731615239
23021,4985.876194428491
23022,5774.754298317743
23023,6679.736809367723
23024,7195.157354604331
23025,6371.539507559366
23026,3727.6245061261193
23027,6749.067263201556
23028,3960.0332195814167
23029,6108.455289133343
23030,5316.633741909616
23031,5914.642650365304
23032,7409.4608054864075
23033,6351.1458758597555
23034,7112.425818973751
23035,6415.354226355768
23036,4167.053269258182
23037,7011.195363113951
23038,4492.968631803198
23039,6367.102548994491
23040,6114.932991220819
23041,4391.625236512355
23042,6068.521323903328
23043,4408.605262764453
23044,7688.4828181049
23045,6357.225385497648
23046,5840.935455777951
23047,7156.250861612172
23048,3754.4399695452203
23049,7170.932403196405
23050,6601.349101930884
23051,4043.0810661035857
23052,5424.947315287867
23053,6340.650527921089
23054,6541.607210640374
23055,5039.754004461009
23056,6821.004444853438
23057,2844.3231379929475
23058,4471.0556952371735
23059,7607.383633700298
23060,5547.6908391801835
23061,6756.710395052057
23062,5230.412074507151
23063,7429.221878385892
23064,5278.801184101089
23065,7125.393595946254
23066,7290.919259737651
23067,7544.999633872437
23068,5815.28574586754
23069,6808.992483764406
23070,6610.606432681218
23071,5235.511259080044
23072,3968.159240017124
23073,5183.182660137139
23074,4941.5021443885935
23075,7444.712794955079
23076,4604.214268074576
23077,6107.742800750499
23078,5330.336137485487
23079,4398.109360516097
23080,7531.801378634114
23081,7676.69936130628
23082,5451.088809889315
23083,4105.152343872709
23084,3725.6282200535134
23085,6882.102099554191
23086,4376.059664724575
23087,4319.4911900474
23088,5913.674516993303
23089,7308.909253111603
23090,5900.619357002833
23091,5721.091177259261
23092,6895.676031191827
23093,5349.315725163123
23094,5621.506462271759
23095,6070.659660210074
23096,6020.718480532663
23097,5695.677688952112
23098,4119.534025062512
23099,7043.589450050875
23100,5349.564833431989
23101,4759.832682977594
23102,5788.882342602263
23103,6437.827055231975
23104,7246.219961495528
23105,6265.122467503107
23106,7819.766886925581
23107,6594.74487981596
23108,6564.986702500234
23109,5659.523382089392
23110,4303.092847349054
23111,7505.1920271660865
23112,6488.424993669175
23113,6407.329514176753
23114,4443.289197873883
23115,7576.1176549578695
23116,5705.985522288604
23117,5605.232424760861
23118,5633.640817836205
23119,6299.298782375972
23120,6355.916525913444
23121,6896.451061945026
23122,5180.595320633104
23123,5417.157848642346
23124,6423.692830788627
23125,5281.453226664097
23126,5775.168768355857
23127,4089.8097699815835
23128,5393.965159102754
23129,6177.536252707274
23130,5080.490052677912
23131,6940.8804048375405
23132,7413.68983219961
23133,6774.135738005611
23134,5365.297723099874
23135,6341.921479636114
23136,4265.789814718864
23137,5563.704744914927
23138,7099.493830245947
23139,5427.2869460339725
23140,5941.829392959554
23141,4477.948423646097
23142,5661.885022078699
23143,5212.408481598246
23144,6281.073927929263
23145,6898.343921617044
23146,6565.779373638245
23147,4873.459247006042
23148,4831.541957064132
23149,7181.212375092657
23150,6578.00234946039
23151,7908.205170614081
23152,7462.15417272657
23153,5991.197088080188
23154,7051.226032110035
23155,5265.007242073895
23156,7624.17360568907
23157,6348.9728614193145
23158,7077.321664907049
23159,5814.575559911854
23160,4240.972157787704
23161,6926.587858717964
23162,7041.6632575255035
23163,4030.9489311497236
23164,5874.947311382894
23165,5586.230071435199
23166,5855.732068479103
23167,6703.470980544437
23168,6761.191301336199
23169,7072.723329598635
23170,5284.266618181133
23171,5582.2984679454585
23172,4194.204181459073
23173,6536.214927887475
23174,6574.10980713207
23175,7144.523373246118
23176,6450.439171005385
23177,3401.089418645618
23178,5381.590091123922
23179,6424.399946446484
23180,5859.109158525066
23181,2831.862052107773
23182,4406.9825768004175
23183,5865.586935493105
23184,4677.326846821557
23185,6484.226989629143
23186,4938.729260507109
23187,5672.068459166545
23188,5607.892208486119
23189,3863.8083695168757
23190,7398.971023996533
23191,6500.601692736803
23192,5678.716825298734
23193,6086.43870394619
23194,3593.787784175092
23195,6898.129909666585
23196,6916.943524919117
23197,8507.987541285238
23198,6687.24034173883
23199,4122.427391075617
23200,6624.2655888555255
23201,5874.745325660234
23202,4007.92872413069
23203,4749.1168724527
23204,5826.82362976616
23205,5970.136882583972
23206,6646.3037000486775
23207,5709.395973966849
23208,7992.6142230317355
23209,7796.637473020373
23210,5251.999028346812
23211,7730.7430145502885
23212,5555.073008587402
23213,6893.127116205639
23214,5631.676240881124
23215,5708.499827693027
23216,6802.020522926701
23217,7430.472980620537
23218,5973.967723898944
23219,6250.814553038025
23220,4659.61918122466
23221,5450.1889910958735
23222,6199.578153965616
23223,4080.8201105045055
23224,3849.298465295469
23225,3775.0080997364885
23226,7180.88563521916
23227,7348.075678095673
23228,6281.069550775555
23229,3774.471533523736
23230,4380.9754887425
23231,6351.085902629631
23232,5622.503204691285
23233,8045.625934805714
23234,4373.487527558054
23235,7905.135852873214
23236,3378.4198461142723
23237,7697.252752303531
23238,7472.974343400858
23239,4386.283388166075
23240,4982.918941582033
23241,6218.205430402177
23242,5847.5993422540805
23243,6203.678207027336
23244,3045.574660252162
23245,4848.031243621484
23246,4322.481031004509
23247,5962.593620397144
23248,7433.056824435423
23249,6830.91628780532
23250,6040.333918913545
23251,5885.357898218667
23252,5952.560058525047
23253,7234.57057127533
23254,5400.051216493151
23255,6274.77858899376
23256,8018.021339771626
23257,6061.246917452837
23258,4219.541065189956
23259,6458.01189537317
23260,7707.781883819145
23261,6027.740365707114
23262,5924.322237177187
23263,4235.933952677663
23264,6664.884175750388
23265,7920.603977452427
23266,6831.938071397703
23267,6970.713088658534
23268,5132.258168058846
23269,7418.130901910474
23270,4529.917359057136
23271,3592.390954195259
23272,6924.5358244179415
23273,7227.885312023735
23274,6677.21030677088
23275,3879.842141408936
23276,6374.177147790978
23277,6064.235031882858
23278,7226.0029245908545
23279,6648.4519608454075
23280,6616.675729962043
23281,4450.326321183556
23282,6199.287680369828
23283,8307.472171877229
23284,5085.108553979494
23285,6635.919988481812
23286,5611.477058131721
23287,4125.368408675041
23288,5839.4915281862395
23289,6934.942051262193
23290,5966.614348240239
23291,6794.798129551516
23292,7400.550011959367
23293,6037.24570754478
23294,6567.52025601855
23295,7159.247458366176
23296,5282.34440606714
23297,3577.8730486930203
23298,6316.737292677085
23299,4476.213881112055
23300,7588.204922101531
23301,6722.5731578943005
23302,7379.784548606773
23303,7334.54809475853
23304,5280.661513224086
23305,5519.324790846189
23306,7300.799124990863
23307,6291.49868249445
23308,8035.530777058228
23309,6547.11385738565
23310,4297.34549316002
23311,5892.785706923145
23312,6667.428651376775
23313,6839.377077321892
23314,4791.0817417189555
23315,6557.2138956351855
23316,6553.197151042083
23317,5862.575571983167
23318,7168.355034116247
23319,7559.333576557922
23320,6434.45317895118
23321,7316.4167345415135
23322,6861.582488569942
23323,7078.398943175345
23324,4741.999545790884
23325,7574.533605584864
23326,6167.553515754261
23327,5116.558480616161
23328,7081.688648409858
23329,5093.754415559999
23330,5658.667678027112
23331,5680.812311715919
23332,7283.169798778661
23333,5592.20430801947
23334,6028.330570130969
23335,6713.693287103326
23336,6894.262340753241
23337,6397.10470014297
23338,6532.028994090698
23339,6929.227041628088
23340,7126.6031594494
23341,7634.624970441235
23342,5193.370168696002
23343,6437.019241010412
23344,5335.199065716047
23345,6805.278417344213
23346,7864.886376582461
23347,7517.547198015738
23348,5912.305383192467
23349,5698.70435300044
23350,8009.367207624835
23351,7226.862387190259
23352,6708.186863819003
23353,3950.3082293903585
23354,4992.457069276491
23355,4988.6095850581505
23356,6145.120231832923
23357,6503.901236535339
23358,5166.499937343488
23359,7763.079758730628
23360,3281.767191309137
23361,3582.2244419122144
23362,7915.2665676829265
23363,5151.057423435276
23364,6121.564904443413
23365,3730.198827000843
23366,6104.753954830209
23367,5241.798950095642
23368,5512.723294493114
23369,7533.06307100777
23370,5762.163518703965
23371,6172.314446526762
23372,6283.92270142751
23373,5841.78014690974
23374,5623.105641951994
23375,6105.077100058968
23376,5565.310539647831
23377,5683.566307360318
23378,7278.066603100146
23379,7148.330723007753
23380,7297.417207465577
23381,5418.792224083318
23382,7195.120121615749
23383,5896.964977733238
23384,6871.095038420839
23385,7148.024677154329
23386,6162.9140150854955
23387,7736.640545161725
23388,7638.221249508115
23389,4348.481133765921
23390,7514.049630083923
23391,7196.509441725201
23392,7239.253712129778
23393,3671.100406341211
23394,7139.19737036652
23395,4110.0686128079105
23396,5487.609873871712
23397,7400.924936324097
23398,5926.602149437217
23399,7161.156909853361
23400,4619.520515416333
23401,6403.573085047446
23402,7288.761089497912
23403,5527.189801348614
23404,5392.032419960169
23405,7131.353314117313
23406,6752.556168347429
23407,7452.765044419238
23408,5129.515863382774
23409,3936.873768719989
23410,7610.501605086847
23411,4674.857529078307
23412,4273.269522070979
23413,6050.5085981973925
23414,4922.787637841315
23415,5364.534163741427
23416,5325.626119907187
23417,7318.017207017522
23418,7535.639837416381
23419,5956.62706418843
23420,7523.925390212087
23421,6458.062714556393
23422,6445.147241006455
23423,3244.2090131319374
23424,6094.3368155626285
23425,6420.695051460193
23426,7471.164027223435
23427,5699.431670474632
23428,6088.684905876173
23429,5161.794859325186
23430,4807.94723702887
23431,5070.062605032708
23432,8095.402557636116
23433,4916.358267724023
23434,5341.12689515804
23435,3821.2784292662363
23436,5194.2687993455
23437,4771.131150339805
23438,3781.011025788922
23439,7053.642574901206
23440,6270.086446428769
23441,5245.631743069468
23442,4937.2967106770375
23443,3152.4388395713845
23444,5292.707315656817
23445,6141.1803125641045
23446,6004.103916036006
23447,5621.7841477049105
23448,6921.851235429174
23449,5440.663625408961
23450,7282.696471680308
23451,5982.344402354457
23452,6720.7899055152675
23453,5967.5075618874835
23454,5776.342696440076
23455,8035.611349959162
23456,6054.022924174333
23457,6046.466950791552
23458,7172.978577873246
23459,5542.267496925464
23460,4266.659160475343
23461,5940.940255661823
23462,6008.546641022676
23463,4720.6291380268
23464,7061.579509559153
23465,7382.567166081663
23466,7759.916664549304
23467,7633.791763818112
23468,7637.10332306022
23469,6224.9190394968555
23470,6337.438426067548
23471,5365.207347185531
23472,6468.815607463624
23473,4283.646312031925
23474,4800.473151110348
23475,7268.043779013839
23476,7338.571653518068
23477,6359.599692140177
23478,7850.963002350117
23479,4111.379177700041
23480,7161.709484631319
23481,7970.999931271531
23482,6369.569780072437
23483,7100.771784065127
23484,5765.901235319151
23485,3383.611653082019
23486,6450.061222750732
23487,7483.806461915253
23488,7350.483477992046
23489,6268.351066547802
23490,5445.136787289796
23491,6771.765908400042
23492,6173.424434840684
23493,5567.687878925343
23494,7663.775661973253
23495,6637.714738111221
23496,4199.430670250099
23497,6168.10719892224
23498,5380.581071351038
23499,4239.891491282081
23500,5391.807039665337
23501,3408.6221445913993
23502,7341.651212386173
23503,6177.885119324942
23504,6523.614350049047
23505,6700.3142418310035
23506,7612.843231647761
23507,5303.375127654948
23508,6047.9920890026715
23509,3369.3795603130434
23510,5158.923027540723
23511,6509.133196206749
23512,4232.581890897925
23513,3408.6281230267
23514,5994.690866838275
23515,5560.4920077570205
23516,5287.274658108311
23517,6185.957358561039
23518,5850.38606940404
23519,5825.872323326773
23520,4291.587804420628
23521,5495.632980189669
23522,6001.238740619087
23523,6554.9609788150665
23524,3790.698078437463
23525,8056.101223272308
23526,4104.792330631289
23527,5753.403579960019
23528,7574.027284703878
23529,7070.866189685182
23530,7748.024529526875
23531,3948.5690090697053
23532,5714.288269088674
23533,5107.538924477609
23534,5798.45563762085
23535,5683.614630278635
23536,5929.247670078146
23537,5425.538748044505
23538,6454.9840803616335
23539,4904.57898210489
23540,7425.675372145972
23541,6555.836423793417
23542,8151.307820757907
23543,5846.552719806419
23544,4743.007330992868
23545,7294.611695448865
23546,8362.357833326723
23547,5430.447740172337
23548,6804.194607773342
23549,7418.302975638708
23550,5355.188992349439
23551,2912.0172584063575
23552,6140.253380332822
23553,5739.35095921473
23554,5866.992206042885
23555,3340.4706949830243
23556,4502.698165726337
23557,3695.1001077963724
23558,5324.06400498357
23559,4553.922965239232
23560,7444.090593721361
23561,4052.146463238306
23562,5501.835764213515
23563,5042.870805476317
23564,5956.748834580452
23565,6809.793246922574
23566,6831.482611685725
23567,5548.412176493175
23568,7480.115716127789
23569,5524.730340647067
23570,5371.158955011822
23571,3701.4013495827257
23572,5959.858909022609
23573,6320.626709160788
23574,3965.5569701086083
23575,4457.661577832544
23576,7719.329804672126
23577,6237.121733783183
23578,5886.335896507104
23579,4470.763034474814
23580,6559.27116651258
23581,6489.44352762686
23582,6923.395955855403
23583,5645.19072046839
23584,4686.776784920103
23585,6762.760509361918
23586,3985.600095824666
23587,7634.585973826397
23588,7524.628716473844
23589,4030.8182224214274
23590,5763.185268279758
23591,2821.8182199253906
23592,6256.4308672686875
23593,7698.218058576645
23594,7578.176437291485
23595,7132.3648109621045
23596,5268.447259014868
23597,5889.592881537746
23598,7831.699766538662
23599,5667.6147622802055
23600,5377.402042113085
23601,8001.17515436648
23602,6818.190575160869
23603,3999.441267153804
23604,6408.721121590774
23605,4357.354134018754
23606,4245.329100576402
23607,7140.312676516511
23608,5609.082086221183
23609,5943.562397124353
23610,4135.919463014075
23611,5509.335990933534
23612,5498.165575975509
23613,7354.414010102303
23614,5160.545502410633
23615,7460.034202902248
23616,5599.562517983329
23617,7293.279984328888
23618,6083.168608908515
23619,6416.76493944037
23620,5902.953539867982
23621,5730.745494325084
23622,5063.517630118148
23623,3455.3733634884984
23624,7859.129786568667
23625,6133.61278793818
23626,7229.076775832982
23627,5177.211417234457
23628,4189.870442729245
23629,7480.730639891138
23630,7588.257043638483
23631,5411.373622748824
23632,6219.968034211081
23633,3834.7442661919104
23634,5926.958898290604
23635,5467.170060964638
23636,3066.0373896542583
23637,4810.71783617686
23638,4879.0613957372325
23639,5122.136450864369
23640,6262.1170226816785
23641,5613.116919818169
23642,5371.517685252728
23643,7497.8738170220095
23644,4522.437967132454
23645,6076.312543476511
23646,6976.545332414354
23647,5917.845068775741
23648,6520.758017577417
23649,5664.175982961075
23650,7402.321250822567
23651,7112.149361643158
23652,6154.240192001011
23653,3997.331154271284
23654,5901.37107793424
23655,5456.910713564335
23656,5680.109168241558
23657,5000.552551226179
23658,6298.687301303917
23659,5845.01066042886
23660,7382.352302333099
23661,7627.14621338796
23662,5638.952182382879
23663,5839.805702655469
23664,5284.029212695722
23665,6160.398101126993
23666,7286.020349473912
23667,5351.3168291912925
23668,5700.317441954173
23669,7102.717441414238
23670,6790.6874160341085
23671,5561.861611788731
23672,5810.317364005976
23673,4159.98782213507
23674,5646.569364268304
23675,6310.796347898111
23676,5937.195355988882
23677,5090.622382963895
23678,5300.76416725678
23679,7529.278857220732
23680,5587.217900213801
23681,5355.230635360027
23682,7764.095523384821
23683,6719.341029379803
23684,5414.295771102418
23685,5391.9733183641365
23686,5923.811543299878
23687,5676.962096229491
23688,5584.684456697442
23689,7405.630184624451
23690,6444.370571123845
23691,4578.489460626438
23692,6820.661477880681
23693,6095.569659133189
23694,5612.470975830137
23695,6445.986682105725
23696,7279.073028285061
23697,5899.050287468891
23698,6123.802109399644
23699,4293.663652655207
23700,7572.315612724985
23701,7143.060122221389
23702,5704.652764174158
23703,4993.290435117183
23704,5272.915513728605
23705,4693.764555053592
23706,4212.918022193319
23707,5541.44151191446
23708,6896.578781844209
23709,7318.496754117369
23710,7336.628619805818
23711,7360.668015700076
23712,7159.704463659918
23713,6488.476471016777
23714,7664.465034234465
23715,6171.823965116886
23716,5017.402678541718
23717,7165.881106443618
23718,5346.747299256922
23719,7950.88791791907
23720,6066.881605039572
23721,7404.347864427346
23722,4806.380612392634
23723,4888.374798702524
23724,5630.594968880557
23725,6454.004860175417
23726,7675.858536725208
23727,6299.540085101964
23728,8059.230674879351
23729,8167.182172416529
23730,4664.457740868382
23731,5011.328394476789
23732,5251.483138939887
23733,4304.076002032466
23734,3688.341842222902
23735,4864.716938607111
23736,7917.090379907397
23737,6602.979165752561
23738,6445.010118214538
23739,6805.863329676165
23740,6579.482173818157
23741,6707.979662229072
23742,4224.681452673039
23743,7698.961173213519
23744,6332.003681961968
23745,3215.3051735724957
23746,5546.329129272551
23747,5430.419217003971
23748,7815.9453229627115
23749,6534.492377780674
23750,5899.045094858584
23751,6233.895140844508
23752,7297.726009145739
23753,6012.185110244209
23754,5560.967096857253
23755,6616.771143279321
23756,5529.335969775807
23757,5763.252746422402
23758,4906.54992845426
23759,7333.360590818006
23760,6207.741830839497
23761,5897.439843082417
23762,4397.441147482528
23763,7173.672008726004
23764,7328.04383585248
23765,4102.086095382297
23766,7542.021488189861
23767,5682.818118360898
23768,7348.340735402326
23769,8027.8868322619
23770,4667.330549229278
23771,6440.00048033379
23772,6473.21522138104
23773,5247.082639243697
23774,4023.01340060499
23775,6396.4125379537445
23776,6118.504425850359
23777,6011.267770757537
23778,7375.09298788792
23779,5910.848891573107
23780,4737.807487739902
23781,5864.562801770377
23782,6191.269003011051
23783,6150.950751025539
23784,6248.538695211186
23785,5118.235613590618
23786,8534.820303711864
23787,7574.7804831060175
23788,7710.825237859789
23789,7492.734832345464
23790,5808.891755149143
23791,4181.3236070893445
23792,7212.055374330312
23793,7670.63905230045
23794,7406.0547421844485
23795,5833.775209541189
23796,6516.434663596398
23797,7801.82587821709
23798,6299.202129830069
23799,5983.922605465705
23800,6543.26965434129
23801,4632.04771063119
23802,3893.5089343364143
23803,3904.2473830786894
23804,4220.1940866357645
23805,6060.626667541549
23806,5359.87932217242
23807,7614.061522416791
23808,5769.498109368546
23809,3222.058584117076
23810,4010.972833018192
23811,6652.669275199293
23812,6506.327538563019
23813,3881.098494578429
23814,5834.461237085384
23815,6479.917812267439
23816,4316.7493806912
23817,7238.755706089381
23818,5804.693621875207
23819,5030.16965594825
23820,5821.467383721783
23821,4356.857012443065
23822,5226.80481948989
23823,7555.949203929429
23824,6259.279609809426
23825,4591.458772524735
23826,7118.9426089017325
23827,4028.89105013418
23828,8266.057860757259
23829,6037.6672115064985
23830,4594.115642884169
23831,6435.070817591669
23832,6429.685287719587
23833,5576.9673838784465
23834,6720.4163808234025
23835,5940.040638372814
23836,5276.670770059763
23837,3766.895756747916
23838,4922.313647771313
23839,6478.708555876162
23840,5127.238329556291
23841,2633.0831220282726
23842,7561.341075744473
23843,4346.032122254395
23844,6379.901647234833
23845,4259.265246922832
23846,8316.102128749959
23847,5282.032417620455
23848,4045.94793425499
23849,7098.953268000957
23850,6409.346738505096
23851,6202.405825828131
23852,8330.086169685774
23853,8200.77544078994
23854,5164.060345548065
23855,7511.728759353378
23856,3974.25749664647
23857,5065.2261009265985
23858,3468.3039585721604
23859,6165.5544852182475
23860,7104.316137670933
23861,5567.952332402106
23862,5332.276428732305
23863,5884.426108435347
23864,6296.510077902501
23865,5093.859543823296
23866,7065.919249557135
23867,7314.440918514741
23868,5973.303496803783
23869,6375.242075959574
23870,5771.609771052931
23871,7020.759987254771
23872,6646.313770175648
23873,6238.919997434244
23874,8238.303672509437
23875,5455.0484071143
23876,5710.690146427347
23877,5876.531101175613
23878,5871.351000081794
23879,5899.4319015831525
23880,3967.7992479873487
23881,7711.8662840502275
23882,6517.458466387525
23883,6172.341936440091
23884,6324.420997230203
23885,6005.331323962272
23886,5027.233336454831
23887,4137.409928990809
23888,6113.953195165622
23889,3801.362595580168
23890,7365.118791087853
23891,7422.168425149316
23892,4449.1193959931825
23893,7524.41113949191
23894,6387.254751362555
23895,4147.428475650726
23896,6801.47722239272
23897,7668.128383778869
23898,5639.430030686882
23899,6430.986703596042
23900,7575.9683780586065
23901,7322.553566276895
23902,7054.4980130764625
23903,6671.422664273288
23904,5210.284385597184
23905,4139.943614199334
23906,6388.470561256542
23907,7948.544007100527
23908,4363.62413855483
23909,6377.454427829788
23910,6075.570544528856
23911,6338.335319669734
23912,6897.295443158372
23913,8097.917397469539
23914,4997.31735312064
23915,4783.813299660087
23916,6132.8735389767235
23917,4406.516891221449
23918,4892.976702028492
23919,4993.226302513623
23920,5583.074648409225
23921,5640.726329690002
23922,5419.886982248741
23923,6684.015667045357
23924,7076.418488314232
23925,5867.985596333643
23926,6351.560341153567
23927,7617.504117476784
23928,4328.192605431271
23929,6125.835237144641
23930,5972.904637465234
23931,5389.270174764501
23932,5955.719640891503
23933,6581.337850720653
23934,4335.621720712306
23935,5890.818948010861
23936,7873.019046648878
23937,5146.4801198520645
23938,7207.301209876276
23939,6990.490943202652
23940,5262.138930855471
23941,6048.411157901979
23942,5935.251645662944
23943,6130.528617475069
23944,7494.164332598448
23945,7349.287593226993
23946,6851.201559636669
23947,7078.12217468491
23948,6875.484599122625
23949,6768.663088952716
23950,5842.009207232549
23951,7034.726398154294
23952,5799.559635438399
23953,2555.911661539942
23954,3771.5164989632167
23955,7974.718937934132
23956,5621.568159973666
23957,6835.139614664111
23958,3886.6518529548575
23959,6799.679052023237
23960,7221.710034718962
23961,5439.64080385845
23962,7296.166588360785
23963,5584.2054579271135
23964,5313.060262337462
23965,4154.350127654858
23966,4808.180717963668
23967,7564.040935115261
23968,6009.446330461919
23969,5445.557951127524
23970,7171.330996798879
23971,5317.868587628362
23972,7441.5452506720685
23973,5539.92830834857
23974,5075.167433846272
23975,7433.781096567377
23976,7238.975527130273
23977,5069.247173253229
23978,7353.805914589157
23979,7527.971734494743
23980,4877.189236814326
23981,6926.659057586008
23982,6436.452868632375
23983,5036.464644780144
23984,6021.948010966931
23985,6608.489299606116
23986,4362.165298513771
23987,5485.888582382955
23988,6314.690525054185
23989,5593.2224699302615
23990,7503.856373574724
23991,5749.261666273334
23992,6316.268314206822
23993,8092.442895180275
23994,5090.5049025329035
23995,5540.67837305316
23996,7868.837138991322
23997,7317.162948078534
23998,6238.535321819472
23999,7912.051403690985
24000,6118.533258080253
24001,6822.357588861767
24002,4706.977752548888
24003,6868.025556137909
24004,5754.742066321584
24005,5396.18341405851
24006,6083.407914291111
24007,7377.309226062304
24008,6458.867262818947
24009,7173.002606208698
24010,5197.922121318827
24011,5650.599349279166
24012,6607.602035057408
24013,7603.414202677471
24014,6010.884714513994
24015,8073.721980755157
24016,4532.432791263097
24017,6355.7434476542985
24018,7798.849930985801
24019,5899.022996337176
24020,6421.245779732051
24021,4843.568906246759
24022,7324.777597445231
24023,7369.166595682141
24024,6465.5847413910005
24025,7189.689672952948
24026,5172.002466824659
24027,5072.34092385575
24028,7739.921490252339
24029,5338.802610501477
24030,5405.147824000303
24031,6408.600813223175
24032,3672.8310383496423
24033,6125.552215054981
24034,6666.259830868809
24035,4148.805843120292
24036,6210.51082017152
24037,3804.7199562886376
24038,6326.678143088492
24039,6266.867843089305
24040,4782.363104832115
24041,5355.182667350523
24042,6658.445817685797
24043,4892.317889733168
24044,5156.143613586826
24045,7801.033151413571
24046,6788.762809782011
24047,5538.483542470802
24048,7102.535955351342
24049,5088.6896675408
24050,7285.899388882713
24051,4777.187204231806
24052,5217.6885131816025
24053,5337.706096540999
24054,4293.490875907792
24055,5307.825924629842
24056,6902.444538683722
24057,5393.181466106048
24058,4648.55335318925
24059,6145.6964482273315
24060,6482.670569813092
24061,6432.472851630219
24062,6410.2453361077205
24063,4535.621930052538
24064,8045.220635152746
24065,6689.218864040691
24066,7338.993303464651
24067,6471.643546752921
24068,5374.208167465439
24069,5123.424819554472
24070,6329.348257042985
24071,5544.522246957574
24072,6821.417477197956
24073,6780.885027135088
24074,4162.865074178604
24075,7562.130214173539
24076,6221.530831584444
24077,5412.095867807236
24078,5199.461344555212
24079,6644.733407885382
24080,7758.799314875075
24081,7511.073436464292
24082,6545.586925130168
24083,6707.133132571541
24084,7977.744397876433
24085,5503.704882372145
24086,4957.895673230989
24087,7755.459896049708
24088,5657.121796444186
24089,7366.263204584429
24090,6447.459806261709
24091,4194.49015052109
24092,6529.919901660918
24093,6411.907980157531
24094,5453.503351935841
24095,6762.049051939347
24096,7528.478561726633
24097,4314.862634636719
24098,5328.713299108618
24099,8384.072696847023
24100,4205.107271163918
24101,6198.249201613746
24102,6264.034944619026
24103,7809.122490867476
24104,5647.6037150632
24105,7118.994787662829
24106,3701.5664748223176
24107,5850.91650165207
24108,5691.155905304124
24109,7387.515775293967
24110,5341.272628456092
24111,5666.306875427235
24112,7768.027337017153
24113,5606.447430436546
24114,7249.912207335064
24115,6922.520585381034
24116,5614.726184440258
24117,6291.060928752531
24118,7613.0468583516285
24119,7200.779274193286
24120,3905.1373846855718
24121,4695.15402576265
24122,5617.968721098581
24123,6693.572571615912
24124,6472.668295330181
24125,3735.998759423024
24126,6546.82142070726
24127,7567.55411131744
24128,6896.501570686433
24129,4494.604311732626
24130,4832.83640591736
24131,7114.5988560768365
24132,7610.248116729259
24133,6513.672019635548
24134,5863.029251096165
24135,6175.810177240359
24136,6245.543048142377
24137,7418.547392248303
24138,7217.893157445888
24139,7251.212204990301
24140,7406.33277860285
24141,7316.536783901349
24142,3254.0404413092024
24143,6889.720429360935
24144,3741.5191239785395
24145,4364.201922653992
24146,6532.612495736571
24147,7402.2555106417585
24148,5783.473106902561
24149,6369.462172998142
24150,6108.791394516919
24151,3115.367138352517
24152,7045.5598428742815
24153,5758.899529270878
24154,6003.386070365407
24155,7200.556545684174
24156,7025.619215599722
24157,5844.075070912186
24158,7173.296290349135
24159,7316.177394194895
24160,5540.558880856149
24161,6172.773010345487
24162,6282.685585195781
24163,7215.264108109124
24164,6804.080683319847
24165,5836.7224719418555
24166,5726.680793491777
24167,5809.897957514713
24168,5053.524127251822
24169,7814.219582340976
24170,5535.371628969704
24171,6159.246533556871
24172,6630.420044120658
24173,8295.811673525046
24174,3214.9536830039874
24175,5204.7149224985
24176,7340.7979256374565
24177,4415.694961858284
24178,4237.912042480006
24179,4166.357650385658
24180,7304.638845189962
24181,4543.641273765408
24182,8106.840545736489
24183,6243.1186598561735
24184,4912.702026538935
24185,4268.244015764085
24186,4220.602992167599
24187,5920.421615297766
24188,5269.149488327673
24189,7557.869149238556
24190,5544.14348709385
24191,6958.498287089086
24192,5508.900809588577
24193,3918.353958289716
24194,5981.917510907452
24195,6195.435875840243
24196,7714.594554825772
24197,6537.882514067224
24198,6610.394828190313
24199,4943.10448303197
24200,5868.335521911815
24201,5328.156386642704
24202,5131.660750344611
24203,6507.275952378309
24204,5672.285518118778
24205,5692.949632185324
24206,4323.275251462347
24207,6759.344918162686
24208,3400.0280193897224
24209,5883.92684296181
24210,5269.512880516065
24211,5503.47182946138
24212,3945.2318020645807
24213,7546.5667603562615
24214,4284.105511075557
24215,6095.988911859192
24216,7310.47111441628
24217,5280.319831070782
24218,5330.744185051365
24219,8509.86406232993
24220,5102.853255483672
24221,6994.847620219614
24222,6683.863988357367
24223,6098.224869787427
24224,4968.980224613714
24225,4734.865562298607
24226,6474.258369641387
24227,8350.112490921561
24228,4608.400868549376
24229,5494.56950207086
24230,5998.15067962452
24231,4950.200028299349
24232,6763.7784304213465
24233,3424.51145668548
