id,yield
23112,6327.266844503367
23113,6346.031126088686
23114,4404.671654889192
23115,7553.071789686642
23116,5748.678902083486
23117,5693.275928572213
23118,5704.123062605281
23119,6293.681122790778
23120,6390.883151498132
23121,6862.5452886170715
23122,5087.559129755496
23123,5380.88222081292
23124,6530.8853995211775
23125,5251.702827344137
23126,5720.0195938334855
23127,4095.560671521428
23128,5276.211885254471
23129,6218.507336491633
23130,5159.852774059265
23131,6993.226066494523
23132,7422.244885425239
23133,6780.073515571459
23134,5436.2470412445
23135,6306.114979618451
23136,4332.559406693619
23137,5524.521925782611
23138,7036.129593784404
23139,5356.890920837914
23140,5846.141345176428
23141,4475.764449858147
23142,5693.099743653188
23143,5135.078698780277
23144,6076.101710779778
23145,6932.378769115917
23146,6524.526897935303
23147,4756.567017120116
23148,4877.429351724356
23149,7192.080926565999
23150,6503.439769430489
23151,7780.43046898897
23152,7597.696635530765
23153,5893.840472344524
23154,7133.0162325262045
23155,5264.747626007908
23156,7679.142105148838
23157,6310.071536842211
23158,7074.316219123739
23159,5729.191273135875
23160,4220.2413838501225
23161,6954.191192937283
23162,6999.450594857362
23163,4010.6829140992195
23164,5892.544213601693
23165,5635.1077651133455
23166,5920.409372879604
23167,6711.509021434247
23168,6717.354103532922
23169,7096.49614957222
23170,5312.9045022755345
23171,5595.508393138138
23172,4157.256430593187
23173,6384.823779049232
23174,6606.470070534491
23175,7104.28210297831
23176,6471.898018905668
23177,3284.0346603873004
23178,5482.17628182003
23179,6509.410864638908
23180,5912.894873693613
23181,2783.281201337142
23182,4253.105024038188
23183,5866.772160990184
23184,4678.669895050359
23185,6476.764971745803
23186,4855.325298535505
23187,5754.590379048902
23188,5668.125503837866
23189,3853.7454450774267
23190,7494.057644694938
23191,6580.933756176951
23192,5696.188820629941
23193,5975.896866427035
23194,3440.7465764541407
23195,6959.274612598716
23196,6911.520878822247
23197,8569.357395590025
23198,6673.1305748627365
23199,4098.304486544204
23200,6638.177291567495
23201,5848.669042233556
23202,4057.5050885894198
23203,4624.427708392462
23204,5862.615981457806
23205,5873.473863067183
23206,6714.00050174517
23207,5671.261914611512
23208,8142.03255729577
23209,7798.176735877952
23210,5145.408530519102
23211,7747.899210700689
23212,5558.289008296742
23213,6897.596249266234
23214,5598.608615717517
23215,5670.580604834532
23216,6790.717584559942
23217,7483.2879415572115
23218,6012.157189865762
23219,6169.235656727327
23220,4518.940304194892
23221,5366.951603633859
23222,6106.904313080949
23223,4068.9887150768973
23224,3584.534705205254
23225,3746.8532496685625
23226,7207.933473880429
23227,7392.796330519113
23228,6244.50593875047
23229,3701.6899596859466
23230,4422.184101156281
23231,6424.802883433198
23232,5662.007616696589
23233,7953.623626401773
23234,4449.064695626048
23235,7877.687165257077
23236,3267.556805923511
23237,7698.083932539643
23238,7562.742075987403
23239,4284.456780594165
23240,4929.097337516303
23241,6277.658475151643
23242,5837.499196738371
23243,6059.432186248646
23244,2599.232080714421
23245,4699.87283242219
23246,4297.0103560767875
23247,5917.122337773021
23248,7449.48999153978
23249,6847.30289965489
23250,6100.811746098207
23251,5956.314500749098
23252,6197.130621700936
23253,7357.06068975207
23254,5327.669619228195
23255,6275.205480854334
23256,7984.544926253518
23257,6033.778200768274
23258,4091.2585151743547
23259,6456.955832439704
23260,7696.03068234759
23261,5933.533342294325
23262,5949.6801011448415
23263,4267.400504496909
23264,6725.096886473839
23265,8006.663874065036
23266,6806.326018363045
23267,7081.4798058732085
23268,5014.19325459165
23269,7435.651155976824
23270,4441.549533617963
23271,3544.1052449675053
23272,6944.941788384465
23273,7311.4475031223965
23274,6740.660447733185
23275,3759.942746418141
23276,6419.60405203584
23277,6102.610213901721
23278,7239.7873652703065
23279,6690.629689430412
23280,6601.675698050149
23281,4219.908808983028
23282,6304.565069393823
23283,8228.422669350319
23284,5055.710703188784
23285,6731.785981159161
23286,5549.991052818888
23287,4070.157135384852
23288,5755.01653364586
23289,7084.605375591193
23290,6079.505547382434
23291,6868.785486126305
23292,7555.045690813804
23293,5973.036930964778
23294,6546.838529716451
23295,7224.100828083403
23296,5281.956272053624
23297,3581.1411683091405
23298,6396.077926684682
23299,4305.811133341484
23300,7823.736266437428
23301,6752.059195529185
23302,7436.80156411209
23303,7306.349222598241
23304,5231.713113736166
23305,5403.383123266599
23306,7366.906320464559
23307,6335.313274520528
23308,8120.740488589711
23309,6496.207666179996
23310,4303.600007207255
23311,5928.7859543372615
23312,6587.672112469242
23313,6991.983066592717
23314,4763.598530856718
23315,6549.465863650302
23316,6555.364910646809
23317,5842.03096174551
23318,7227.136280597527
23319,7631.348175017851
23320,6452.572041707565
23321,7347.436343619148
23322,6807.987403028651
23323,6996.378245121656
23324,4752.087489245831
23325,7537.379503748696
23326,6006.848327934533
23327,5115.513720996381
23328,7151.616563500117
23329,5137.615015340272
23330,5619.556903644556
23331,5780.999662808957
23332,7276.973969948847
23333,5661.261467274115
23334,5830.611662336072
23335,6645.259940909355
23336,6897.922276373821
23337,6462.251522157459
23338,6451.227656600027
23339,6989.803198489212
23340,6992.105384787813
23341,7696.745228499867
23342,5162.755346610496
23343,6307.796801157341
23344,5299.294506701643
23345,6724.562150263892
23346,7859.155307130391
23347,7572.580760820911
23348,5919.837625572976
23349,5670.95334339106
23350,8003.869944893257
23351,7270.996005900587
23352,6692.524445235627
23353,3941.249422833498
23354,4904.217266461312
23355,5008.939460633137
23356,6159.27514788036
23357,6534.00703517587
23358,5171.868025265891
23359,7778.002875237407
23360,3217.367038690489
23361,3408.1591371232475
23362,7930.403108765866
23363,5154.581139229539
23364,6124.349001521824
23365,3622.368382900784
23366,6195.1415909437155
23367,5213.329637147981
23368,5526.468654393734
23369,7550.139704978008
23370,5826.834097618381
23371,6280.860835222993
23372,6331.486177555481
23373,5799.790983327517
23374,5687.475889160064
23375,6101.847560701988
23376,5622.037279187528
23377,5654.906916106578
23378,7286.803352775412
23379,7156.294881980444
23380,7248.962454436751
23381,5483.642227842828
23382,7219.568768864235
23383,5735.571863790327
23384,7002.578300336236
23385,7255.536644194342
23386,6117.671471960732
23387,7709.901084064305
23388,7726.078605888379
23389,4295.688375052663
23390,7523.722959002235
23391,7127.747972458673
23392,7280.587509243376
23393,3632.84315634754
23394,7163.681237295285
23395,3990.7202863671982
23396,5470.507102845477
23397,7494.36034554976
23398,5961.214868808273
23399,7331.4447236384
23400,4623.597651287866
23401,6351.98258471561
23402,7246.427517390877
23403,5544.006812522125
23404,5372.288880142366
23405,7196.864118180683
23406,6649.704876922425
23407,7434.720062752007
23408,5090.136902322845
23409,3924.401053840297
23410,7548.01908393335
23411,4660.845521703441
23412,4215.573582266185
23413,5996.6954302599215
23414,4926.06329739196
23415,5180.013486502218
23416,5235.083111939551
23417,7325.739367420322
23418,7563.197657161019
23419,5899.238173464193
23420,7546.130683811002
23421,6403.771855324516
23422,6438.69445816641
23423,3222.8278355071316
23424,6041.279703049104
23425,6624.483899350771
23426,7566.278081274495
23427,5702.053577602191
23428,6159.871599542523
23429,5036.0112853312
23430,4741.379646546819
23431,5087.490330210357
23432,8079.287539359615
23433,4888.342015632848
23434,5305.023133763224
23435,3712.8376721661243
23436,5152.580785888131
23437,4728.126914543759
23438,3683.3131876269035
23439,7030.3058271433
23440,6312.50310797711
23441,5194.270747056945
23442,4928.265234939674
23443,3151.1351637586627
23444,5268.2153686052025
23445,6054.565185956649
23446,5974.086929164953
23447,5566.412339348777
23448,6978.123504757822
23449,5420.327295112447
23450,7357.714762136104
23451,5918.54299457327
23452,6620.15015035078
23453,5974.830518505281
23454,5712.6929118970065
23455,8231.23726134219
23456,6054.515480204822
23457,6056.383381701439
23458,7091.505811367086
23459,5455.987883008713
23460,4207.9119769989575
23461,5898.266673753852
23462,5942.4536328440645
23463,4614.060223460739
23464,7139.419341855852
23465,7493.77549998264
23466,7864.075749529864
23467,7660.151378706471
23468,7716.598483337038
23469,6263.877404467539
23470,6307.479749094394
23471,5346.388042962884
23472,6521.671297893718
23473,4213.507878429098
23474,4822.802863530456
23475,7250.497400657736
23476,7339.897314098454
23477,6405.473010508836
23478,7836.110264265124
23479,4099.536942541074
23480,7088.91624944688
23481,8003.99715850344
23482,6379.912733831103
23483,7106.16392363669
23484,5886.41847625595
23485,3345.552194032473
23486,6522.713836516032
23487,7503.662251420495
23488,7378.692177562971
23489,6379.790183749799
23490,5395.549388812996
23491,6809.113297918938
23492,6184.853376757922
23493,5562.487485555389
23494,7642.20210389501
23495,6729.748093185362
23496,4213.304800422657
23497,6052.645371443228
23498,5341.555646264854
23499,4348.636559046343
23500,5358.835884465663
23501,3304.8791599885394
23502,7364.1425575353005
23503,6165.27916192577
23504,6453.129014942818
23505,6750.880332316008
23506,7665.56367045357
23507,5220.348295139456
23508,6042.132145550034
23509,3160.9215885049166
23510,5091.32254364489
23511,6487.228183639602
23512,4250.482201816993
23513,3256.819206763753
23514,5959.045895549805
23515,5556.358412732579
23516,5262.033790335805
23517,6118.155117239926
23518,5726.854954809617
23519,5825.858092076739
23520,4284.072657633087
23521,5536.2775844426915
23522,5916.171783185832
23523,6668.492390164778
23524,3693.275468302918
23525,8154.353257891932
23526,4030.523626833554
23527,5662.262831733856
23528,7725.733896188516
23529,7151.42167201892
23530,7841.646071900352
23531,4001.1080226761796
23532,5648.744638311469
23533,5056.905710656506
23534,5650.746628941658
23535,5660.710422209884
23536,5960.812302180832
23537,5325.070484515655
23538,6523.014283580483
23539,4717.938436423297
23540,7467.729078412875
23541,6642.110871578683
23542,8091.9709558731965
23543,5948.383731491427
23544,4654.605803952454
23545,7335.2363756798695
23546,8458.17220100716
23547,5303.229384532654
23548,6847.623023634982
23549,7451.9343137086835
23550,5450.6600239331
23551,2804.3055040695563
23552,6120.760344195283
23553,5719.691181860668
23554,5810.805774321085
23555,3264.8564550374685
23556,4373.179937219245
23557,3570.480512977971
23558,5454.544183713229
23559,4455.182448197358
23560,7546.41011081557
23561,4075.058317154925
23562,5477.6488572586
23563,5018.7094297195035
23564,5887.8658261446235
23565,7120.189925647014
23566,6755.345992690835
23567,5395.047198479239
23568,7409.74326559689
23569,5463.331745953166
23570,5332.7795644072885
23571,3606.821420448334
23572,5905.414769768905
23573,6408.832648579396
23574,3958.5599635239105
23575,4174.762126091132
23576,7748.596482136098
23577,6147.835970902532
23578,5836.260152941313
23579,4385.285414753493
23580,6589.754572038906
23581,6498.332892263243
23582,6937.577625076856
23583,5589.43829013227
23584,4687.541218669527
23585,6765.175528009697
23586,3943.07956566861
23587,7638.040173950134
23588,7538.989515362056
23589,4050.3870995827842
23590,5749.81791469206
23591,2627.755284975749
23592,6326.980219472792
23593,7712.0341568461145
23594,7628.636396186624
23595,7225.989815833034
23596,5290.231226364729
23597,5832.06391247993
23598,7831.673784202861
23599,5596.928322455191
23600,5309.053492568539
23601,7999.888998741394
23602,6881.795699039965
23603,3898.2072840907404
23604,6488.618710389428
23605,4421.510261448253
23606,4220.606346072722
23607,7155.456687685027
23608,5645.483249405177
23609,5783.555884250024
23610,4056.4120003115763
23611,5468.517435101092
23612,5229.298559498877
23613,7382.37923422922
23614,5155.872076573486
23615,7472.9230622637515
23616,5650.0151632173365
23617,7286.6269249349625
23618,6108.0965293224945
23619,6360.505402188904
23620,5869.087519134405
23621,5638.72662854546
23622,4968.047659469183
23623,3240.552077208063
23624,7921.592503104695
23625,6160.959448067611
23626,7358.230967950583
23627,5173.22671327483
23628,4143.308908117278
23629,7469.7834903034145
23630,7568.905452957044
23631,5468.5616892137095
23632,6184.495895577706
23633,3954.148984023658
23634,5881.212744003005
23635,5490.458437171911
23636,2954.7347510091486
23637,4909.984943236793
23638,4731.979186159994
23639,5234.843303841008
23640,6212.489319245979
23641,5482.775247483433
23642,5352.778121781686
23643,7471.943181683955
23644,4430.2676296574255
23645,6169.73204149335
23646,7009.926368633549
23647,6071.595865357318
23648,6478.979741730076
23649,5511.257367607721
23650,7468.2154079919
23651,7248.38666645385
23652,6094.071779372809
23653,3911.478143316842
23654,5915.229974730326
23655,5451.193966200175
23656,5607.418380044618
23657,4949.170205372629
23658,6222.052813093789
23659,5831.733685000578
23660,7392.129276224795
23661,7690.263325267898
23662,5518.618324425416
23663,5650.165439529802
23664,5254.413830863052
23665,5914.952766621439
23666,7189.156959831869
23667,5351.377635532681
23668,5656.980232321799
23669,7007.9381356658205
23670,6732.301432165699
23671,5518.802572548189
23672,5847.9002795187625
23673,4115.288868284377
23674,5672.4087806652315
23675,6228.601380489507
23676,5999.773392912421
23677,5121.492646189885
23678,5214.403696160175
23679,7514.285697042678
23680,5589.407318625847
23681,5343.202462518517
23682,7769.461161403833
23683,6708.987451762954
23684,5382.408090003599
23685,5320.948134965966
23686,5902.180898037116
23687,5656.79364385826
23688,5665.638068949046
23689,7597.865333528334
23690,6628.449780361835
23691,4566.304026467284
23692,6767.240256048
23693,6021.886080788877
23694,5529.7844308116155
23695,6469.870737275443
23696,7210.2447810930325
23697,5891.458358345165
23698,6239.808290564833
23699,4171.345152663961
23700,7646.938343525557
23701,7059.079717379126
23702,5752.875269392724
23703,4981.148744528465
23704,5153.928527236829
23705,4573.945392934589
23706,4061.3289182404105
23707,5534.126798234753
23708,6963.207891651611
23709,7360.998948634924
23710,7394.390818793944
23711,7320.3246031861545
23712,7318.534371467107
23713,6529.806372390402
23714,7740.047394343912
23715,6181.189184422695
23716,4926.2400334501735
23717,7183.223916619949
23718,5311.575586848863
23719,8121.503994753297
23720,6080.204635810558
23721,7471.080634090533
23722,4694.866166628099
23723,4844.296541997922
23724,5643.399046435022
23725,6456.154265164203
23726,7783.021192123298
23727,6364.907532540045
23728,8107.4219949290855
23729,8223.915050067193
23730,4549.618615943697
23731,5019.223793978778
23732,5247.963960208222
23733,4260.82485041488
23734,3574.6555658225
23735,4873.716159697364
23736,7861.35974477371
23737,6606.614371199783
23738,6642.624875270499
23739,6905.286243792305
23740,6686.206047153781
23741,6754.029344497188
23742,4205.059645947198
23743,7698.836794393079
23744,6572.638163113961
23745,3044.8671096151493
23746,5495.811309390755
23747,5411.616465781468
23748,7817.509211610615
23749,6613.6666079637525
23750,5887.669480474717
23751,6231.512138665388
23752,7457.180244744518
23753,6076.5830745446565
23754,5432.600287163001
23755,6729.443401394463
23756,5510.618143167386
23757,5760.906981217592
23758,5035.063386807956
23759,7379.741621989374
23760,6079.1028878117895
23761,5872.778299642742
23762,4411.106588415359
23763,7112.762048188833
23764,7186.868892793912
23765,4091.503731511258
23766,7638.171769890315
23767,5659.438829135786
23768,7379.940152917794
23769,7949.438424177597
23770,4533.04582366356
23771,6363.395077244856
23772,6430.317056236671
23773,5355.865404092909
23774,4032.6748481206864
23775,6447.783624004321
23776,6103.789523767339
23777,5932.651798977249
23778,7379.983404890484
23779,6001.385050222496
23780,4654.458196441538
23781,5939.325142358431
23782,6250.975689893467
23783,6088.703589030068
23784,6249.466415143001
23785,5099.7884889241195
23786,8588.905779058045
23787,7573.74829993017
23788,7826.936944094694
23789,7519.176828192695
23790,5717.624891149111
23791,4091.684639442538
23792,7236.106148924387
23793,7668.753933304352
23794,7394.408639337763
23795,5782.458203626584
23796,6556.242578871149
23797,7879.146945422327
23798,6321.69547291432
23799,5893.54844679494
23800,6579.3412787647985
23801,4616.363412720648
23802,3855.093637631493
23803,3919.482379311876
23804,4149.58223705276
23805,6082.212983375086
23806,5076.440997441801
23807,7888.214515146865
23808,5822.408667467884
23809,3182.6194424982064
23810,3930.46257372356
23811,6720.390290843002
23812,6510.4498197746
23813,3791.0128460562087
23814,5863.09061991597
23815,6580.991880100628
23816,4258.271181833289
23817,7169.202105517982
23818,5865.888960746119
23819,5016.354852843171
23820,5900.675764952378
23821,4339.199997872802
23822,5214.3684148412485
23823,7579.917749198115
23824,6203.601849268632
23825,4597.813645491313
23826,7079.297982134446
23827,4021.859383476205
23828,8432.83395280089
23829,6007.309252172428
23830,4621.273347597064
23831,6445.799194279367
23832,6351.04961916078
23833,5448.581752687136
23834,6673.145472876078
23835,5840.558549505894
23836,5256.781889605115
23837,3597.1016917040265
23838,4900.63193652591
23839,6480.284265495938
23840,5180.451455620688
23841,2509.770184074084
23842,7611.785507637258
23843,4258.184571103648
23844,6422.623096584522
23845,4233.80301749228
23846,8286.91173217883
23847,5235.276582916219
23848,4005.14927234246
23849,7130.527540313502
23850,6394.99670114719
23851,6254.818094857417
23852,8328.564425117129
23853,8331.563948250854
23854,5056.728807641014
23855,7493.40068189306
23856,4014.4547291960334
23857,4984.570963921569
23858,3462.8691717030247
23859,6210.996498791736
23860,7135.744422008842
23861,5571.3792586302625
23862,5298.479238445518
23863,5911.329250040859
23864,6373.5229458353615
23865,5050.450595577219
23866,7121.203845067826
23867,7353.996070709192
23868,5983.598815632494
23869,6281.03374334099
23870,5748.14905688917
23871,7021.254416954125
23872,6583.381564144143
23873,6236.778058887505
23874,8219.01440903173
23875,5340.363171662536
23876,5511.90461557186
23877,5990.762128643849
23878,5823.531216818565
23879,5857.488112218803
23880,3897.808392481871
23881,7775.47062755482
23882,6516.198829207502
23883,6216.428550151678
23884,6245.960405226494
23885,6023.34078498378
23886,4933.364540948422
23887,4129.538060867459
23888,6078.148800494376
23889,3762.7122807515875
23890,7337.474409072571
23891,7513.837851818525
23892,4455.775993584283
23893,7518.375643163157
23894,6368.48383879108
23895,4155.810057571867
23896,6701.996189597761
23897,7662.562044659815
23898,5730.272936171263
23899,6319.154102117936
23900,7653.125920510338
23901,7322.530533043993
23902,7257.911712739987
23903,6642.496222196964
23904,5166.265084926096
23905,4050.216449854546
23906,6285.341255409565
23907,7919.306697757862
23908,4152.994803790657
23909,6395.016217283006
23910,6109.476968317902
23911,6395.639109466782
23912,6885.567581573137
23913,8069.139552507779
23914,4987.9445446034615
23915,4792.766046765713
23916,6067.417869661205
23917,4296.255988950948
23918,4922.787723171654
23919,4828.068172893307
23920,5662.572673024169
23921,5686.9147656922305
23922,5306.889275918017
23923,6764.939537503489
23924,7157.116841053366
23925,5744.143911004686
23926,6404.249807851312
23927,7608.520482661887
23928,4232.646474964988
23929,6100.396854881461
23930,5973.451644860546
23931,5491.922776192563
23932,6125.502606346711
23933,6623.518536663789
23934,4243.926267814336
23935,5900.502668344872
23936,7871.187748696582
23937,5070.084203804463
23938,7275.676957010359
23939,6959.406940745635
23940,5234.054854585816
23941,6110.651414066285
23942,5939.005610331666
23943,6198.622920072084
23944,7452.596103284577
23945,7484.480353762065
23946,6633.701918214044
23947,7110.113676421388
23948,6924.076594876239
23949,6736.798697954945
23950,5828.716618126809
23951,7107.51770358782
23952,5790.275668014064
23953,2246.6045439406075
23954,3673.94458588436
23955,7978.1904757481925
23956,5549.155627321006
23957,6906.0029426900255
23958,3753.8121904931954
23959,6839.333712766978
23960,7134.66532288177
23961,5416.240202473245
23962,7298.268185679342
23963,5606.058168736038
23964,5382.387555458565
23965,4109.94323859671
23966,4774.372244102753
23967,7682.758059038904
23968,6176.710585178623
23969,5419.672083466544
23970,7196.517577024525
23971,5142.882613563936
23972,7460.974564517419
23973,5537.562990567111
23974,4958.185630193608
23975,7409.95959384014
23976,7206.179836807012
23977,4866.2966249047
23978,7341.053276052283
23979,7736.909368436462
23980,4745.4934345857055
23981,6891.371176742417
23982,6555.081723874897
23983,4957.783116393067
23984,6040.918069107232
23985,6640.843921176767
23986,4347.047302829444
23987,5528.3837381731455
23988,6226.885566017215
23989,5537.159760438747
23990,7450.812843636307
23991,5721.336308922947
23992,6335.224685597609
23993,8016.512994856758
23994,5164.993441410452
23995,5594.497295171926
23996,7840.37808342023
23997,7290.702805896016
23998,6221.786238534383
23999,7896.695387016515
24000,6050.2379777336355
24001,6925.473084908717
24002,4622.835045281569
24003,6932.410997980504
24004,5751.730671775766
24005,5310.939715388234
24006,6054.36692826534
24007,7556.8431926618
24008,6534.119188983563
24009,7134.5390850511785
24010,5224.1837530866815
24011,5656.780670597478
24012,6730.5093069210725
24013,7622.250326260566
24014,5973.317118712827
24015,8087.865240641051
24016,4468.557304952772
24017,6451.5519203124095
24018,7800.421890638476
24019,5974.572584234294
24020,6466.92803337726
24021,4868.2976745847245
24022,7354.930511359966
24023,7324.6702347767805
24024,6430.321076062385
24025,7168.048586920443
24026,5102.264650436924
24027,4970.019815676911
24028,7816.174815056397
24029,5307.942395838156
24030,5486.817926311008
24031,6404.562876110258
24032,3622.6169058545806
24033,6168.5426049659345
24034,6763.85649423032
24035,4029.058749709885
24036,6248.080669781126
24037,3622.3505187397845
24038,6433.630856856542
24039,6341.131507637208
24040,4751.4467726778585
24041,5359.90986692839
24042,6713.467721987212
24043,4821.410602732404
24044,5159.477247132481
24045,7833.7886356369445
24046,6771.717780019204
24047,5419.815030995098
24048,7035.446679162923
24049,4880.8999335046265
24050,7083.707187854045
24051,4776.17472288419
24052,5186.985728099514
24053,5414.482676116524
24054,4399.472899352186
24055,5296.064102443345
24056,6949.948207527834
24057,5379.2718326054055
24058,4730.980028790038
24059,6060.1321099427305
24060,6450.198127664637
24061,6455.95805067618
24062,6403.856180656625
24063,4307.792332967376
24064,8041.07751280322
24065,6645.772860782413
24066,7434.997949104683
24067,6589.70141004966
24068,5374.912790570406
24069,5023.422070566421
24070,6289.644712781207
24071,5507.7251437492205
24072,6859.739790715867
24073,6814.295956494319
24074,4261.888220023564
24075,7468.400898233524
24076,6215.107171775027
24077,5390.875624794739
24078,5282.14166897304
24079,6686.278568841213
24080,7774.283791325501
24081,7462.829426756038
24082,6570.517635399097
24083,6726.138363985369
24084,8023.674283236667
24085,5466.833963999728
24086,4895.744235079916
24087,7743.714616505271
24088,5683.61182308382
24089,7320.667151588417
24090,6492.710412333877
24091,4128.5734367277455
24092,6631.5248802089845
24093,6418.4581347729145
24094,5437.9208986017375
24095,6745.157693575254
24096,7591.2597757809635
24097,4223.629899303658
24098,5180.449533889303
24099,8442.84238026617
24100,4177.278777085209
24101,6182.040745360311
24102,6282.271056315121
24103,7954.493582024803
24104,5673.825905027926
24105,7180.164463021889
24106,3672.4237648909934
24107,5837.172478389149
24108,5845.801833281719
24109,7518.987600456534
24110,5352.6632270820155
24111,5636.881173256855
24112,7747.483018971008
24113,5636.4937277821155
24114,7287.6492861607185
24115,6902.6346476593535
24116,5378.216874891382
24117,6204.106335645966
24118,7618.881053270049
24119,7228.2320132170735
24120,3653.119676870017
24121,4585.587882257788
24122,5614.169301622229
24123,6772.012194618939
24124,6483.750152447347
24125,3686.739156463002
24126,6575.023568100375
24127,7620.126403160872
24128,6799.174284372603
24129,4481.35105218792
24130,4823.090332432269
24131,7100.758088847172
24132,7623.289006172574
24133,6595.77248983344
24134,5928.646583337622
24135,6188.873456887913
24136,6243.064805405826
24137,7448.550574644083
24138,7243.185303886421
24139,7230.365258914279
24140,7354.659335141446
24141,7461.190777290931
24142,3106.438381894332
24143,6828.822259143715
24144,3706.6730828057484
24145,4194.315803647289
24146,6494.214855987983
24147,7796.681523133986
24148,5821.320638942881
24149,6459.548985556022
24150,6075.388778605295
24151,3285.366412992149
24152,7314.157400124071
24153,5598.227026965772
24154,5953.7542782706205
24155,7226.856308770006
24156,7071.714845077969
24157,5786.726465583596
24158,7231.133493434307
24159,7471.704912263383
24160,5559.214583882998
24161,6149.917999724139
24162,6311.037051155329
24163,7177.606604546622
24164,6848.215586306199
24165,5877.898409447851
24166,5785.195163613979
24167,5842.2368570683175
24168,4985.385146140514
24169,7875.588202316525
24170,5524.699531335401
24171,6101.991348881308
24172,6572.597796712213
24173,8402.370901883987
24174,3088.150016473299
24175,5046.561060659764
24176,7412.28712217877
24177,4378.916393696075
24178,4220.783392752689
24179,4088.997749459674
24180,7284.0442517144265
24181,4497.215477157719
24182,8144.79511884442
24183,6212.163139955517
24184,4824.172758079529
24185,4260.6433275163645
24186,4221.148651832349
24187,5866.483457133833
24188,5233.794821641726
24189,7624.560003140789
24190,5679.5388323618445
24191,7014.768002110276
24192,5391.174420038583
24193,3821.733609912012
24194,5928.308658810476
24195,6250.594474198841
24196,7680.0793389306555
24197,6530.569524147694
24198,6546.6980801101245
24199,4906.6637825997495
24200,5877.151322544875
24201,5267.112382472515
24202,5307.090079529969
24203,6470.86649515956
24204,5660.530897334239
24205,5668.1140423054
24206,4326.103750204871
24207,6757.732784225322
24208,3277.443936788073
24209,5894.544892572822
24210,5219.913474027982
24211,5548.207815887969
24212,3822.129482461458
24213,7525.1750002092185
24214,4295.139950237824
24215,6124.266884920826
24216,7272.5473901602545
24217,5344.5797974321995
24218,5328.461726550526
24219,8506.44948720221
24220,5035.08724235117
24221,7005.727154466989
24222,6637.82366929692
24223,6197.937797452645
24224,4807.116470359584
24225,4608.722203908845
24226,6393.992136548088
24227,8432.471904534343
24228,4553.896757844276
24229,5510.377878128404
24230,5913.587411090399
24231,4916.711991124057
24232,6796.209353657983
24233,3234.1936619602675
24234,4867.134933628993
24235,5766.231227441279
24236,5752.252722138784
24237,4009.285179024737
24238,4227.547674846142
24239,5531.695885572681
24240,6662.981219661371
24241,5616.895871994573
24242,6210.87170890019
24243,7638.878842425347
24244,6412.164106524962
24245,7362.961076153784
24246,5056.514414481158
24247,6680.681047982807
24248,3764.4913456013087
24249,6758.201723206985
24250,3850.4005211157532
24251,7442.761325713618
24252,7476.635941378151
24253,7321.89497214995
24254,5718.716823036746
24255,6273.537354161199
24256,5494.989231709916
24257,7216.511857536263
24258,6896.820276286354
24259,5420.817864267445
24260,6204.696125685254
24261,6727.117320127415
24262,6683.061281031853
24263,6658.39172340416
24264,6454.865699635686
24265,5763.195307732162
24266,5506.648426141237
24267,5691.57989111977
24268,7555.187269444793
24269,3881.5135980217665
24270,5668.540175086311
24271,3734.1707678703006
24272,5624.465013365794
24273,4964.235913287332
24274,7152.4853908486
24275,7725.450669625564
24276,6419.124112521099
24277,5485.92664336065
24278,7539.3363754534275
24279,3065.817110269475
24280,7040.590505610912
24281,6825.940478520728
24282,6995.29648330849
24283,5863.932054358867
24284,4820.776962982581
24285,8133.9120402378885
24286,4914.655206380983
24287,3835.5764135255886
24288,6343.223530770522
24289,5803.638993804661
24290,6699.652377419078
24291,7810.715477532926
24292,5951.7181794877
24293,6846.849405363497
24294,7763.324394285049
24295,7321.232516544211
24296,4258.80432498304
24297,7342.206705121201
24298,5357.923731123868
24299,4983.418995776419
24300,6584.984528282435
24301,3534.2395811507695
24302,4975.564702868845
24303,5927.977767421472
24304,5400.045976234982
24305,5399.050628309942
24306,4020.630540011054
24307,6283.0034668800545
24308,5025.713457810071
24309,5706.70558427834
24310,4634.378405041816
24311,4143.461370602472
24312,7794.437198444194
24313,6367.205519335611
24314,7577.728859560524
24315,6772.690365709317
24316,6335.815331179745
24317,4327.530171651665
24318,7294.295573689774
24319,3262.571842169231
24320,7706.362514804958
24321,6165.750548852147
24322,5549.839138621587
24323,4902.467075873827
24324,7697.316862442005
24325,6350.817834587668
24326,5705.740145446698
24327,6768.609609773438
24328,8446.335288594975
24329,8078.847818710886
24330,5555.044106277993
24331,5724.83815704472
24332,5403.601274660623
24333,7449.162141176443
24334,7805.829942398834
24335,6222.176029485347
24336,6478.75739404468
24337,6775.712961726423
24338,4449.356413522487
24339,6082.922125345973
24340,6407.640511785896
24341,6515.005102156005
24342,6927.7760194215325
24343,5592.4379141395875
24344,5663.14585553914
24345,3625.839408356127
24346,6395.715303413734
24347,6511.201287661405
24348,6475.020086474717
24349,8010.423210011514
24350,6702.341093284894
24351,6862.850896042411
24352,6804.693479323844
24353,7548.710067784294
24354,7612.945194997525
24355,7255.975942077364
24356,4492.323398088796
24357,4257.189221768418
24358,5535.336367365122
24359,4252.864067916189
24360,4741.041549355779
24361,6890.246559516099
24362,6645.278680099
24363,8401.275690301845
24364,7169.218930665316
24365,8356.068243579979
24366,7505.682932991747
24367,5360.871156193237
24368,6531.195988007016
24369,3707.946783237825
24370,7550.335054755204
